image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,100.95255279541016,127.11567687988281,99.40362548828125,128.3689422607422,98.71957397460938,128.23658752441406,100.41976928710938,133.82540893554688,98.9629898071289,134.36363220214844,111.9189224243164,136.0294189453125,107.83499145507812,137.67205810546875,120.66668701171875,115.6747055053711,113.70770263671875,118.06532287597656,124.16703796386719,91.23384857177734,118.62191009521484,93.76150512695312,138.30038452148438,149.98196411132812,135.71238708496094,151.66152954101562,155.07431030273438,152.05113220214844,151.9415283203125,152.27366638183594,169.1111297607422,182.38706970214844,166.04615783691406,183.65353393554688,106.20475006103516,134.60409545898438,125.04806518554688,86.07788848876953,119.94244384765625,89.17378234863281,117.82721710205078,140.9832000732422,128.83291625976562,145.22984313964844,172.11727905273438,184.1483612060547,168.89578247070312,185.91845703125
649-2-4-32-Z148_C-0000003.jpg,100.83284759521484,126.64181518554688,99.27923583984375,127.89942932128906,98.56941223144531,127.72999572753906,100.26197052001953,133.38502502441406,98.74998474121094,133.84788513183594,111.8475112915039,135.74917602539062,107.60073852539062,137.16900634765625,121.13422393798828,115.52388000488281,113.90559387207031,117.54324340820312,125.14371490478516,91.05361938476562,119.28129577636719,93.25698852539062,138.14651489257812,149.96987915039062,135.4521026611328,151.519287109375,154.9698028564453,152.28883361816406,151.70008850097656,152.3522186279297,168.89498901367188,183.09835815429688,165.6900177001953,184.20570373535156,106.0567398071289,134.166748046875,126.1012191772461,85.87133026123047,120.71232604980469,88.66554260253906,117.64431762695312,140.6522216796875,128.66238403320312,145.02279663085938,171.8974151611328,184.92465209960938,168.52027893066406,186.52349853515625
649-2-4-32-Z148_C-0000005.jpg,100.2956314086914,126.41301727294922,98.85877227783203,127.49239349365234,98.08938598632812,127.55350494384766,100.20404815673828,132.6769256591797,98.512451171875,133.552001953125,111.84538269042969,134.69090270996094,107.14154052734375,137.33944702148438,118.53790283203125,114.45565795898438,110.51136779785156,118.54928588867188,119.50023651123047,90.74771881103516,113.28207397460938,94.773193359375,138.70726013183594,148.54861450195312,135.77410888671875,150.7947235107422,155.46261596679688,150.38815307617188,151.95448303222656,151.3684844970703,170.2150421142578,178.3394317626953,166.8046875,180.31961059570312,105.77383422851562,133.8223876953125,119.91246032714844,85.88188934326172,114.13544464111328,90.33561706542969,117.71104431152344,140.2251434326172,128.79396057128906,144.3934783935547,173.27369689941406,179.9022674560547,169.72450256347656,182.40142822265625
649-2-4-32-Z148_C-0000007.jpg,98.88150787353516,125.72959899902344,97.36016845703125,124.76087951660156,96.73722839355469,125.58917999267578,99.0565185546875,126.39856719970703,97.59532165527344,128.35670471191406,110.63086700439453,129.83544921875,106.73117065429688,135.71177673339844,113.53263092041016,127.48303985595703,106.68927764892578,136.4563446044922,110.22206115722656,124.66918182373047,105.62928771972656,132.67868041992188,139.9451904296875,146.3902587890625,137.5411376953125,149.81932067871094,157.7165985107422,153.42581176757812,154.9767608642578,156.76742553710938,175.50820922851562,170.60414123535156,173.0653839111328,174.45477294921875,104.82083129882812,130.32427978515625,110.11972045898438,124.90140533447266,105.80970764160156,132.4970703125,117.72480773925781,137.4108123779297,129.4422607421875,143.2454833984375,179.34117126464844,173.1628875732422,176.7978973388672,177.32254028320312
649-2-4-32-Z148_C-0000009.jpg,101.55823516845703,125.27186584472656,100.33653259277344,125.66704559326172,99.4188232421875,126.05580139160156,102.04894256591797,129.85337829589844,100.00130462646484,131.24484252929688,113.62877655029297,132.4994354248047,107.9422378540039,136.6765899658203,117.8907470703125,117.05640411376953,108.17374420166016,123.6004638671875,115.78726959228516,99.13043975830078,108.36238098144531,105.25332641601562,140.20297241210938,148.0024871826172,136.7332763671875,150.96559143066406,156.55517578125,151.66714477539062,152.449951171875,153.7655792236328,171.99057006835938,175.92469787597656,168.06385803222656,178.86077880859375,107.1258773803711,132.17408752441406,115.63423919677734,95.75347900390625,108.6804428100586,101.99005126953125,119.06639862060547,139.27220153808594,129.9188690185547,144.20428466796875,175.11248779296875,177.7164764404297,171.0331268310547,181.1401824951172
649-2-4-32-Z148_C-0000011.jpg,102.59041595458984,125.7243423461914,101.20458984375,126.80278778076172,100.51199340820312,126.93732452392578,102.60393524169922,132.151123046875,101.08319091796875,133.1582489013672,113.75465393066406,134.0856170654297,109.55606079101562,137.120361328125,119.00836944580078,112.60099029541016,111.81395721435547,117.38459014892578,118.76219177246094,87.7002944946289,113.38641357421875,92.46166229248047,140.2288360595703,147.86212158203125,137.61346435546875,150.36239624023438,156.5182647705078,149.251708984375,153.40670776367188,150.56800842285156,171.56224060058594,176.44540405273438,168.56007385253906,178.70765686035156,107.99095916748047,133.48208618164062,118.97842407226562,82.80908966064453,113.94367980957031,87.9521484375,119.73627471923828,140.01504516601562,130.53419494628906,144.04556274414062,174.60765075683594,177.86697387695312,171.51144409179688,180.69940185546875
649-2-4-32-Z148_C-0000013.jpg,100.22188568115234,125.63096618652344,98.71062469482422,124.41802978515625,98.29615783691406,125.40218353271484,100.40692138671875,125.77265167236328,99.41534423828125,128.00534057617188,111.08840942382812,129.34036254882812,108.53182220458984,136.00894165039062,111.8519287109375,128.39358520507812,107.2323226928711,138.6366424560547,106.97938537597656,127.35784149169922,104.57877349853516,136.50352478027344,139.86183166503906,146.56689453125,138.28053283691406,150.39027404785156,156.8456268310547,154.19268798828125,155.14024353027344,158.09072875976562,174.52725219726562,170.4856414794922,173.12538146972656,174.8690185546875,106.07337188720703,130.1439208984375,106.67925262451172,128.14512634277344,104.36744689941406,136.74195861816406,118.65525817871094,137.52178955078125,129.94686889648438,143.60801696777344,178.2926483154297,173.17962646484375,176.8577880859375,177.88584899902344
649-2-4-32-Z148_C-0000015.jpg,100.5303955078125,124.302978515625,99.09830474853516,125.02067565917969,98.38275146484375,125.24774932861328,100.60472869873047,129.7880859375,98.99137878417969,130.92860412597656,112.19416046142578,132.30345153808594,107.73002624511719,135.74331665039062,117.38877868652344,114.0361099243164,109.73751831054688,119.40263366699219,116.75193786621094,92.63195037841797,111.028076171875,97.83234405517578,139.75917053222656,147.419677734375,136.99002075195312,150.03060913085938,156.70814514160156,150.38108825683594,153.4253387451172,151.9651336669922,172.50762939453125,176.6322784423828,169.36573791503906,179.10733032226562,106.17146301269531,131.6978302001953,116.92803955078125,88.5244140625,111.56903076171875,93.97777557373047,118.41007232666016,138.7065887451172,129.64512634277344,143.3884735107422,175.7370147705078,178.33779907226562,172.4736785888672,181.3431396484375
649-2-4-32-Z148_C-0000017.jpg,100.94718170166016,126.1080093383789,99.47956848144531,127.05973815917969,98.8437271118164,127.21853637695312,100.86505889892578,132.13479614257812,99.45539855957031,133.1776580810547,112.17147827148438,134.19407653808594,108.28123474121094,137.33705139160156,117.55021667480469,114.2544937133789,110.86935424804688,119.17243957519531,117.45909118652344,91.05020904541016,112.57737731933594,95.85012817382812,139.3694610595703,148.33709716796875,136.92922973632812,150.84368896484375,156.0364227294922,150.3336181640625,153.15447998046875,151.69285583496094,171.26498413085938,177.50326538085938,168.48843383789062,179.8221435546875,106.48799133300781,133.56015014648438,117.74282836914062,86.45267486572266,113.17915344238281,91.59439086914062,118.51971435546875,140.14035034179688,129.59506225585938,144.38632202148438,174.38607788085938,179.07659912109375,171.5157470703125,181.93890380859375
649-2-4-32-Z148_C-0000019.jpg,98.67777252197266,126.06893920898438,97.05622100830078,125.1341781616211,96.68568420410156,125.94916534423828,98.55675506591797,126.76781463623047,97.6552505493164,128.70794677734375,109.40174865722656,129.99766540527344,107.07972717285156,135.81558227539062,111.84136962890625,127.71705627441406,107.63694763183594,136.5742950439453,108.8434066772461,125.01393127441406,106.61793518066406,132.93026733398438,138.33839416503906,146.0855712890625,136.85377502441406,149.46266174316406,155.62826538085938,152.8765411376953,154.03504943847656,156.16976928710938,172.9420166015625,170.33059692382812,171.61216735839844,174.14707946777344,104.46861267089844,130.5274200439453,108.87931823730469,125.2828598022461,106.77403259277344,132.78060913085938,117.06889343261719,137.36697387695312,128.52099609375,143.0178985595703,176.7007293701172,172.9298095703125,175.31968688964844,177.05950927734375
649-2-4-32-Z148_C-0000021.jpg,103.2074203491211,123.3968276977539,101.810546875,124.3489761352539,101.16383361816406,124.4853515625,103.18000030517578,129.72738647460938,101.77088165283203,130.7216339111328,114.14852142333984,132.2948760986328,110.24898529052734,135.2986297607422,119.28005981445312,111.24788665771484,112.57823944091797,115.96788024902344,119.07876586914062,86.47943878173828,114.08987426757812,91.25894165039062,140.48646545410156,147.53660583496094,138.04806518554688,149.9939727783203,156.65965270996094,149.9873809814453,153.75692749023438,151.2968292236328,171.78695678710938,177.96632385253906,168.99082946777344,180.18310546875,108.56047058105469,131.46900939941406,119.31953430175781,81.747314453125,114.63357543945312,86.88446807861328,120.21338653564453,138.69895935058594,130.92886352539062,143.29934692382812,174.84146118164062,179.60159301757812,171.95802307128906,182.39772033691406
649-2-4-32-Z148_C-0000023.jpg,101.47443389892578,126.09476470947266,99.92623138427734,126.95557403564453,99.4840087890625,127.14522552490234,101.1817626953125,131.85723876953125,100.18047332763672,132.93431091308594,111.93798065185547,133.8538818359375,109.2233657836914,137.10647583007812,116.71109008789062,114.54924011230469,111.9923095703125,119.61640167236328,116.54937744140625,92.17316436767578,113.44842529296875,97.13159942626953,138.986328125,147.7010498046875,137.2373046875,150.22312927246094,155.3669891357422,149.64352416992188,153.34359741210938,151.1063995361328,170.5279083251953,176.12161254882812,168.5960693359375,178.50082397460938,106.90780639648438,133.38111877441406,116.90211486816406,87.88817596435547,113.99532318115234,93.14408874511719,118.76017761230469,139.81072998046875,129.67221069335938,143.95809936523438,173.66311645507812,177.74356079101562,171.6833953857422,180.66041564941406
649-2-4-32-Z148_C-0000025.jpg,98.22879028320312,126.39060974121094,96.586181640625,125.55333709716797,96.17378234863281,126.33123779296875,98.11592102050781,127.40225982666016,97.13333129882812,129.3003692626953,109.2992935180664,130.68943786621094,106.72766876220703,136.37164306640625,112.13345336914062,127.50643157958984,107.53755950927734,136.1614532470703,109.3897933959961,123.66180419921875,106.79071807861328,131.3931427001953,138.76451110839844,147.11619567871094,137.132568359375,150.46258544921875,156.4236297607422,153.96946716308594,154.63966369628906,157.13583374023438,173.90757751464844,172.5102996826172,172.3871612548828,176.2536163330078,104.14830780029297,131.06832885742188,109.45658874511719,123.60383605957031,107.00613403320312,130.9663848876953,117.00897979736328,138.07106018066406,128.70932006835938,143.82298278808594,177.68943786621094,175.11497497558594,176.10513305664062,179.17762756347656
649-2-4-32-Z148_C-0000027.jpg,102.94844818115234,125.26922607421875,101.5257339477539,126.37493896484375,100.91532135009766,126.47794342041016,102.84671020507812,131.8911895751953,101.5164794921875,132.84774780273438,113.79070281982422,134.01612854003906,110.12265014648438,136.90728759765625,119.06298065185547,112.05652618408203,112.764892578125,116.59698486328125,119.12794494628906,86.41053009033203,114.51390075683594,90.9951171875,140.15847778320312,148.36268615722656,137.85488891601562,150.7942657470703,156.31993103027344,150.04583740234375,153.582275390625,151.2471466064453,171.1860809326172,178.33741760253906,168.54486083984375,180.50933837890625,108.31195831298828,133.25479125976562,119.42112731933594,81.37574005126953,115.0982666015625,86.37242889404297,119.96770477294922,140.05421447753906,130.69537353515625,144.27833557128906,174.1936798095703,179.85284423828125,171.47564697265625,182.60507202148438
649-2-4-32-Z148_C-0000029.jpg,100.55640411376953,127.93189239501953,98.83226013183594,128.95883178710938,98.3778305053711,128.88824462890625,99.72258758544922,133.9503631591797,98.74404907226562,134.56002807617188,111.00139617919922,136.1490936279297,108.27687072753906,138.0070343017578,119.46394348144531,118.09690856933594,114.75096130371094,120.78845977783203,123.1171875,96.37188720703125,119.6204833984375,99.136474609375,138.33184814453125,149.828369140625,136.5430450439453,151.5299835205078,155.52284240722656,152.24061584472656,153.3836212158203,152.63499450683594,170.20272827148438,181.23866271972656,168.13400268554688,182.6128692626953,105.89027404785156,134.90626525878906,124.13955688476562,91.90390014648438,120.955078125,95.14119720458984,117.78324890136719,141.07554626464844,129.0603790283203,145.30499267578125,173.4130096435547,183.13430786132812,171.2198944091797,184.98016357421875
649-2-4-32-Z148_C-0000031.jpg,101.53189849853516,127.17549133300781,99.86458587646484,128.53765869140625,99.48460388183594,128.448974609375,100.8075942993164,134.23989868164062,100.00430297851562,134.87977600097656,111.64657592773438,135.98068237304688,109.4375228881836,137.91758728027344,118.81675720214844,113.65755462646484,114.97830963134766,116.5968017578125,121.49314880371094,87.32928466796875,118.85991668701172,90.46151733398438,138.54470825195312,149.06185913085938,137.07159423828125,150.95799255371094,155.17312622070312,150.08529663085938,153.4252471923828,150.57127380371094,169.7364044189453,179.9865264892578,168.04641723632812,181.49978637695312,106.8320083618164,134.89462280273438,122.33154296875,81.95392608642578,119.90859985351562,85.63478088378906,118.54015350341797,141.01901245117188,129.5271759033203,144.79310607910156,172.80540466308594,181.53053283691406,171.03981018066406,183.60670471191406
649-2-4-32-Z148_D-0000001.jpg,104.22894287109375,123.5147705078125,103.39244842529297,123.8492431640625,101.71015930175781,124.05660247802734,105.1787338256836,128.45492553710938,101.58251190185547,129.4631805419922,117.90520477294922,133.20626831054688,107.73739624023438,136.17898559570312,125.86223602294922,118.72856903076172,108.78949737548828,123.19854736328125,126.15211486816406,100.37126159667969,111.72096252441406,104.50613403320312,141.6249542236328,153.89527893066406,135.54129028320312,156.18377685546875,157.37132263183594,160.9746551513672,149.96278381347656,162.10874938964844,170.24794006347656,191.42127990722656,163.03042602539062,193.53518676757812,109.45003509521484,131.3197784423828,126.08876037597656,96.39497375488281,112.72055053710938,100.88327026367188,120.51069641113281,140.60577392578125,130.8529510498047,147.67324829101562,172.87689208984375,194.0008544921875,165.2887420654297,196.48873901367188
