image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,742.7659034729004,502.25768208503723,724.2596054077148,497.2688055038452,724.042797088623,499.717812538147,727.873649597168,528.4250557422638,730.5331993103027,534.6221172809601,802.0198631286621,543.0694341659546,813.1428909301758,562.3004865646362,847.7671051025391,509.5917320251465,867.8893661499023,540.1973676681519,865.7668876647949,411.5787613391876,877.748966217041,436.2357187271118,1027.822380065918,610.8670949935913,1035.9943771362305,621.536214351654,1129.647331237793,615.2325510978699,1139.4223022460938,621.657235622406,1179.6375274658203,739.4489765167236,1194.9839401245117,750.8050203323364,797.6637268066406,549.3347311019897,873.0611801147461,399.3485641479492,893.9964294433594,430.0956916809082,887.0715522766113,578.4449172019958,982.5526428222656,596.4571952819824,1211.301498413086,762.6331758499146,1222.5410842895508,775.0645709037781
649-2-4-32-Z148_C-0000003.jpg,741.7856025695801,497.39710092544556,723.1938171386719,491.2424612045288,723.6135864257812,493.82620096206665,726.4826774597168,522.3432540893555,730.6373977661133,528.4152066707611,799.9515724182129,539.1770875453949,814.691104888916,558.2433128356934,844.6610069274902,504.8130977153778,871.0820388793945,534.5202791690826,863.5320281982422,408.22582840919495,880.4796981811523,432.45554208755493,1027.561912536621,611.9175338745117,1038.0156326293945,622.091109752655,1130.8749389648438,617.9582333564758,1142.9240798950195,624.5256328582764,1181.6209030151367,742.5532364845276,1199.2378234863281,753.487057685852,797.0127296447754,545.7898378372192,870.5570983886719,398.42494010925293,896.2163543701172,428.294438123703,887.0099258422852,577.6295042037964,982.9573059082031,597.1832585334778,1212.971305847168,767.4187302589417,1226.6691970825195,779.4362711906433
649-2-4-32-Z148_C-0000005.jpg,741.5913963317871,505.5114483833313,724.4432830810547,500.923615694046,727.0322799682617,506.26158714294434,729.7933387756348,539.0487599372864,739.8342704772949,549.0362977981567,792.7456283569336,551.6498422622681,826.6153335571289,582.3116111755371,812.9179000854492,496.37826919555664,872.1368980407715,541.3193249702454,814.0822219848633,428.2241427898407,852.2111320495605,467.43390798568726,1020.9019088745117,612.9735088348389,1043.2484436035156,630.0063514709473,1122.286605834961,589.9983930587769,1145.8606338500977,609.9568605422974,1188.7150955200195,743.0294680595398,1215.9004211425781,765.2384161949158,792.2060966491699,564.8207545280457,806.8210601806641,431.5735995769501,854.1443824768066,471.1246061325073,882.6133918762207,591.6513633728027,974.2673492431641,607.851927280426,1213.425521850586,768.3659791946411,1238.074836730957,792.196934223175
649-2-4-32-Z148_C-0000007.jpg,690.5304908752441,563.7297606468201,665.0886726379395,551.8320178985596,668.7484931945801,559.3569660186768,667.3084259033203,562.3042845726013,681.1610984802246,576.674530506134,744.5567321777344,559.2658138275146,793.2723999023438,602.814610004425,776.3858985900879,554.0591311454773,852.7780151367188,621.2427377700806,821.6099739074707,556.2235450744629,871.4167213439941,617.531247138977,1013.23974609375,600.3076028823853,1042.6562118530273,623.5174226760864,1118.2788848876953,599.3328022956848,1156.3286590576172,628.5080695152283,1185.0977325439453,690.0025820732117,1218.1101608276367,721.3384652137756,761.2402725219727,581.8607425689697,845.679988861084,567.3634886741638,901.3672256469727,628.0295848846436,864.9052047729492,593.7905430793762,972.2177124023438,603.1635117530823,1228.9039993286133,716.105968952179,1258.019027709961,748.5556983947754
649-2-4-32-Z148_C-0000009.jpg,745.6555938720703,501.6040062904358,726.0768699645996,491.70050740242004,729.3401527404785,497.4267768859863,726.0672569274902,528.988094329834,738.2584762573242,538.0869948863983,787.5029182434082,546.9485521316528,827.9073715209961,578.1475782394409,810.3518486022949,496.9895553588867,880.6696701049805,540.1077604293823,824.4062805175781,438.8360345363617,867.015323638916,481.1117899417877,1011.3820266723633,614.3704032897949,1037.4797058105469,629.4152140617371,1108.5966110229492,587.2546863555908,1137.015724182129,611.6816067695618,1146.7980194091797,740.6396842002869,1177.2784423828125,764.5470499992371,791.8298149108887,565.2189016342163,819.6030235290527,456.5841579437256,871.494140625,497.969731092453,880.1094245910645,597.0727300643921,969.9557876586914,614.0498900413513,1170.2952575683594,773.9590287208557,1197.7947235107422,799.8799824714661
649-2-4-32-Z148_C-0000011.jpg,744.3756866455078,514.7394168376923,727.1945571899414,508.49388241767883,729.7058486938477,513.3256244659424,734.3493461608887,541.3949632644653,744.5669746398926,550.5294942855835,799.1179275512695,553.1851387023926,831.9715690612793,581.1420822143555,822.5241851806641,508.68104696273804,881.0634613037109,551.4411449432373,828.1234931945801,427.34686732292175,867.6803970336914,464.311945438385,1023.251838684082,615.1840782165527,1045.5338287353516,630.4458904266357,1107.8161239624023,606.9608759880066,1130.5328750610352,623.1283521652222,1156.6065216064453,743.5154843330383,1183.0388259887695,763.3099293708801,800.3404998779297,565.9159326553345,824.5762825012207,424.53885197639465,873.3649063110352,464.0425765514374,891.1357498168945,592.0264005661011,982.4534225463867,607.1698307991028,1179.5339584350586,768.5859417915344,1203.0702209472656,789.7779893875122
649-2-4-32-Z148_C-0000013.jpg,699.7643852233887,571.5911221504211,676.9988250732422,562.198326587677,681.6654968261719,569.7147130966187,683.6254692077637,572.9680609703064,699.704761505127,588.0314755439758,754.0050315856934,568.3420872688293,810.8205413818359,612.0784020423889,766.8718528747559,562.6413416862488,859.6190071105957,631.7202830314636,785.463695526123,563.5388946533203,852.2548484802246,623.6062574386597,1019.7308349609375,608.5669183731079,1054.057273864746,633.0704426765442,1121.308822631836,608.4242677688599,1162.3870468139648,636.4389538764954,1204.7339630126953,700.9692335128784,1241.828727722168,732.3873853683472,766.9198608398438,588.2708787918091,795.9490013122559,568.4050440788269,868.6201286315918,628.2047438621521,872.3705291748047,598.6696314811707,974.8464202880859,608.3571910858154,1240.3681182861328,722.8276062011719,1274.8877334594727,755.2536463737488
649-2-4-32-Z148_C-0000015.jpg,753.325080871582,509.60386633872986,737.4994468688965,502.49457478523254,737.9677391052246,508.3667457103729,743.9604949951172,540.6911087036133,749.6514129638672,550.4376339912415,809.1079330444336,553.6854457855225,830.9551048278809,585.207302570343,826.5230369567871,491.7463731765747,865.2572250366211,536.30894780159,822.5359725952148,420.63778281211853,839.5730781555176,463.6761975288391,1028.9551162719727,613.042516708374,1044.4482421875,628.9808893203735,1120.275764465332,584.4439673423767,1134.7096252441406,607.982668876648,1170.2423858642578,744.3538784980774,1188.1401443481445,768.4058904647827,802.7354049682617,571.4576768875122,812.134952545166,432.32351303100586,839.8769760131836,474.40791964530945,891.7101287841797,598.1533598899841,980.5860900878906,612.2293567657471,1191.573143005371,774.814031124115,1206.2378311157227,800.7274532318115
649-2-4-32-Z148_C-0000017.jpg,739.8201942443848,518.899233341217,723.1094741821289,514.3237280845642,725.4357719421387,520.1785504817963,730.3512954711914,551.7942309379578,739.6973991394043,562.8591156005859,794.3108940124512,560.3611850738525,827.4460601806641,593.8288450241089,816.6755676269531,499.6912908554077,875.4260444641113,550.353434085846,820.3413391113281,425.70438981056213,858.9132499694824,471.0528302192688,1020.3054428100586,615.1807308197021,1042.5885772705078,633.8512229919434,1112.1394729614258,591.0033845901489,1135.0138092041016,612.9388117790222,1169.959373474121,744.0891122817993,1196.2960052490234,769.666314125061,793.6440467834473,575.9720277786255,814.5624160766602,426.9994783401489,862.3889350891113,472.76920795440674,884.846363067627,598.7994718551636,976.5850067138672,611.6754269599915,1192.859230041504,769.1849970817566,1216.6950988769531,796.5471339225769
649-2-4-32-Z148_C-0000019.jpg,695.4986000061035,567.7687811851501,669.5439720153809,555.5650091171265,673.7414360046387,563.2243037223816,672.7892875671387,565.8020567893982,687.9429817199707,580.4476261138916,747.7581024169922,561.5807318687439,801.5810966491699,606.2073254585266,781.3537216186523,554.5018243789673,866.9107818603516,623.0989336967468,827.3502731323242,558.0124068260193,884.3952369689941,620.0236415863037,1014.6113204956055,601.7581844329834,1047.1085357666016,625.8250021934509,1116.0543823242188,598.8565063476562,1157.5180435180664,628.7298345565796,1183.930892944336,687.8863835334778,1220.504264831543,720.1013445854187,767.9723739624023,585.0886631011963,851.8596839904785,569.0826344490051,915.3682708740234,630.661346912384,870.9728622436523,596.8103456497192,977.3246383666992,605.4560923576355,1227.755355834961,713.5024666786194,1260.3856658935547,746.9952964782715
649-2-4-32-Z148_C-0000021.jpg,738.3420753479004,509.9703097343445,720.7706451416016,504.0136170387268,723.7291717529297,508.9578187465668,727.994441986084,538.029123544693,739.2719650268555,547.6862668991089,792.4049377441406,551.8860912322998,828.0731964111328,581.0047745704651,810.3397178649902,506.9620621204376,873.3091163635254,552.0189571380615,811.6042900085449,429.4584631919861,853.4169960021973,467.95156359672546,1021.0747146606445,619.1410875320435,1045.0360107421875,635.5800890922546,1110.1460266113281,609.3960428237915,1134.5222854614258,626.0058259963989,1166.1313247680664,745.6840825080872,1193.7757873535156,766.2247395515442,794.6875762939453,563.6028170585632,807.2714424133301,426.1035346984863,858.0364608764648,467.05945014953613,886.823902130127,592.6035046577454,979.1349792480469,610.2994537353516,1190.3837585449219,770.0494623184204,1215.175437927246,791.962423324585
649-2-4-32-Z148_C-0000023.jpg,730.1846694946289,514.0258419513702,712.7838706970215,508.8294267654419,715.7202529907227,514.5598804950714,719.7570419311523,545.0937080383301,730.7248878479004,555.828230381012,784.8434829711914,555.7523345947266,820.8968353271484,588.6289858818054,808.0023765563965,501.3053798675537,871.637134552002,551.4506077766418,813.1364822387695,426.72077536582947,854.3477439880371,471.31627678871155,1013.8129806518555,615.6102919578552,1037.8944396972656,633.8521242141724,1104.3110275268555,594.8459386825562,1129.3629455566406,615.8556175231934,1156.2799072265625,740.6982636451721,1184.2033767700195,765.287275314331,786.2873840332031,570.4214000701904,808.6374664306641,426.89451813697815,858.7616157531738,472.4100708961487,878.7362480163574,595.5422616004944,971.7910766601562,610.7159471511841,1179.111328125,765.7250761985779,1204.4050598144531,791.9870781898499
649-2-4-32-Z148_C-0000025.jpg,681.0998725891113,577.5894641876221,657.3636817932129,564.8672318458557,660.4736709594727,573.0415749549866,662.9801559448242,571.3375568389893,676.4878463745117,587.1820735931396,740.9442329406738,562.8233242034912,790.3863716125488,609.7717237472534,774.2379570007324,558.195161819458,852.7318954467773,631.4329862594604,818.9447593688965,561.6358995437622,868.9439392089844,627.4213242530823,1009.9558639526367,597.4281334877014,1039.8893737792969,622.7254414558411,1108.0432891845703,600.2831411361694,1145.1494979858398,631.1400890350342,1178.7832260131836,681.8659615516663,1210.462303161621,715.9416246414185,755.9440612792969,588.3660864830017,840.289421081543,570.0532507896423,897.2286415100098,635.329999923706,861.3883781433105,595.2273488044739,968.7373352050781,601.4768743515015,1219.1754913330078,707.4669814109802,1247.0238876342773,742.5734496116638
649-2-4-32-Z148_C-0000027.jpg,745.448055267334,517.1324837207794,728.7453460693359,510.9363877773285,731.6682815551758,515.9783399105072,737.7371978759766,543.7901544570923,748.926887512207,553.5498762130737,799.4945526123047,553.8720631599426,835.7393646240234,583.6350560188293,813.0307388305664,508.1383180618286,875.6787300109863,554.290874004364,811.2286949157715,426.8604648113251,852.8416442871094,466.89520239830017,1019.3428802490234,614.1712331771851,1043.4203338623047,630.6160283088684,1098.1474685668945,604.8030924797058,1123.3574295043945,621.7284321784973,1150.9329986572266,739.7613143920898,1179.393539428711,760.8519101142883,804.7179222106934,567.4727940559387,808.4652328491211,422.89090275764465,859.2769432067871,465.7103204727173,892.8885269165039,592.5298619270325,981.8752670288086,606.8888425827026,1174.6999740600586,764.7063732147217,1200.1167297363281,787.2044849395752
649-2-4-32-Z148_C-0000029.jpg,744.8435211181641,513.0372333526611,727.4020385742188,508.34086775779724,726.9351196289062,511.8211627006531,731.0408592224121,538.363766670227,731.9777870178223,547.3768258094788,804.7535705566406,549.3622183799744,810.40283203125,575.570662021637,839.2796516418457,513.3568131923676,850.3582191467285,558.2841897010803,846.7283821105957,417.322154045105,853.7342834472656,455.73121547698975,1025.3425598144531,613.6614632606506,1030.777702331543,629.2687010765076,1126.900520324707,611.8099021911621,1132.7374649047852,622.1634006500244,1181.5006256103516,728.3608531951904,1191.236228942871,744.8247671127319,799.2759704589844,557.5356602668762,854.9661827087402,401.67033791542053,869.9200057983398,446.45477414131165,887.5161552429199,585.2152848243713,980.7801818847656,601.4799642562866,1215.0837707519531,748.9227533340454,1220.7317733764648,766.623272895813
649-2-4-32-Z148_C-0000031.jpg,747.1718215942383,531.2072253227234,730.6480979919434,527.130321264267,729.8902130126953,530.7690060138702,734.3936347961426,556.2329435348511,735.6861877441406,564.8096823692322,806.3873291015625,562.1901512145996,815.1756477355957,586.812572479248,849.0937614440918,524.9234211444855,866.2421607971191,565.2647995948792,865.4940032958984,430.2159082889557,875.3005599975586,464.29044485092163,1025.342903137207,612.6782298088074,1032.469253540039,626.9539761543274,1117.2395324707031,612.1927285194397,1124.736213684082,623.0241966247559,1166.0419464111328,741.301953792572,1178.206787109375,759.2391085624695,798.149356842041,572.4623465538025,868.6526870727539,415.5518639087677,887.2103118896484,455.24603605270386,886.5214347839355,590.8714842796326,979.4753265380859,602.1592926979065,1194.4087600708008,763.7306714057922,1202.5476837158203,782.6981163024902
649-2-4-32-Z148_D-0000001.jpg,771.0478019714355,491.8304765224457,759.8435211181641,489.69532012939453,751.0789489746094,491.09575510025024,782.1390151977539,508.8330638408661,764.7433662414551,513.4274303913116,876.5924835205078,525.5969560146332,818.4379577636719,534.8898768424988,916.9393157958984,485.98920464515686,813.3750915527344,502.89610147476196,898.8329887390137,380.17663836479187,805.7549285888672,398.7529528141022,1051.0485076904297,614.8230743408203,1016.5679168701172,619.7887444496155,1128.1798553466797,664.887707233429,1085.4662704467773,664.370276927948,1221.1180114746094,804.7792196273804,1177.1937561035156,812.9247879981995,842.131233215332,517.4885308742523,918.7992668151855,355.3747773170471,833.4859657287598,378.695672750473,916.9219779968262,550.2320265769958,994.9021911621094,580.2850198745728,1256.8997955322266,824.5060086250305,1208.1582641601562,833.5741710662842
649-2-4-32-Z148_D-0000003.jpg,773.7149047851562,492.10132598876953,763.0716705322266,489.74112153053284,754.013843536377,490.9338569641113,785.5145072937012,508.604861497879,767.6534271240234,512.8173351287842,879.653434753418,525.6944811344147,819.8102188110352,533.8973093032837,919.3045806884766,488.4737777709961,813.2838249206543,503.7059462070465,901.0226440429688,382.4610114097595,805.1374626159668,399.665150642395,1052.1580123901367,614.3472933769226,1016.960334777832,618.5730600357056,1127.1524047851562,665.9317088127136,1083.1888961791992,664.5941019058228,1217.7533340454102,805.3433203697205,1172.9796981811523,812.5852847099304,844.5706558227539,517.4014341831207,920.0606346130371,357.7757942676544,832.2446823120117,380.02893447875977,918.266487121582,549.995584487915,995.8400344848633,579.6763730049133,1252.701759338379,825.4253840446472,1202.9436492919922,833.5910367965698
