image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,755.3714561462402,536.8929398059845,746.8656921386719,539.7408664226532,743.7724685668945,541.9434857368469,749.824104309082,561.1825203895569,754.5379257202148,563.9420628547668,816.9922828674316,569.1963171958923,823.0020904541016,577.3195481300354,848.2667541503906,484.6233379840851,852.7821350097656,496.93026781082153,850.7936668395996,394.2615509033203,857.2893333435059,409.07655000686646,1012.3433303833008,617.1873664855957,1013.1330871582031,623.9369416236877,1133.3475494384766,618.2669019699097,1134.0953063964844,621.6218304634094,1250.6387329101562,736.1347317695618,1249.2084503173828,744.0318202972412,789.1611099243164,571.6225361824036,853.8578796386719,387.2461152076721,859.1685676574707,396.5395188331604,875.7680511474609,590.6236481666565,954.338321685791,603.6170196533203,1272.0928573608398,743.5974311828613,1276.5899276733398,753.8115620613098
649-2-4-32-Z148_C-0000003.jpg,754.9353218078613,538.4054803848267,746.4502143859863,541.5282797813416,743.4089469909668,543.7461233139038,749.5051002502441,563.3285880088806,754.2122268676758,566.129457950592,816.426944732666,570.5195689201355,822.4238204956055,578.5874390602112,846.3091278076172,482.5946867465973,850.7060050964355,494.9550139904022,847.225456237793,388.9577293395996,853.912296295166,403.98921489715576,1011.6460418701172,616.4701867103577,1012.3996353149414,623.2982325553894,1132.0986557006836,615.4454326629639,1132.9789352416992,618.878059387207,1248.5846328735352,732.5075697898865,1247.1514892578125,740.4921412467957,788.770751953125,573.4381771087646,850.100154876709,381.5217125415802,855.6489944458008,390.9087145328522,875.3021621704102,591.5751457214355,953.8095474243164,603.5963559150696,1269.7860717773438,739.5316314697266,1274.4346618652344,749.8506903648376
649-2-4-32-Z148_C-0000005.jpg,725.7275390625,519.4341731071472,715.8274269104004,522.7956354618073,713.1900787353516,525.1543593406677,719.6698951721191,545.5177330970764,724.6027565002441,548.7053561210632,791.3749122619629,553.4714698791504,798.4769439697266,560.6925129890442,820.9111404418945,453.1096565723419,827.0735549926758,465.14721751213074,819.6469688415527,345.81812024116516,827.1031951904297,361.34209156036377,1001.707649230957,600.1782131195068,1003.3335113525391,607.2575068473816,1130.5059814453125,600.730984210968,1132.5053787231445,603.9090800285339,1252.5286102294922,718.4612488746643,1251.7681503295898,726.2279176712036,763.2257080078125,556.6232371330261,822.4776649475098,336.7032551765442,830.0973129272461,346.5303111076355,856.2261199951172,575.9592175483704,941.0016632080078,587.4412393569946,1275.6967163085938,724.6844458580017,1281.792869567871,735.4554677009583
649-2-4-32-Z148_C-0000007.jpg,704.0741157531738,556.2062931060791,696.0819053649902,556.3759160041809,695.2766990661621,558.4185361862183,703.3074760437012,568.3673214912415,704.395923614502,569.5122599601746,778.6913108825684,579.240825176239,782.9864501953125,586.0626268386841,791.72607421875,554.9989771842957,791.4965629577637,565.5452084541321,779.8658752441406,527.8259360790253,785.5396270751953,537.361832857132,1001.4158248901367,630.9610676765442,1000.1718521118164,635.4357647895813,1131.6236114501953,646.4716815948486,1133.3030319213867,649.5008182525635,1258.040657043457,737.7036952972412,1257.3930358886719,743.2572841644287,747.0860481262207,577.3536014556885,781.8118286132812,526.7885005474091,787.4564552307129,532.6411986351013,845.3895950317383,595.6638622283936,934.4016265869141,614.8333740234375,1281.7845153808594,746.5603923797607,1284.3555450439453,753.914430141449
649-2-4-32-Z148_C-0000009.jpg,719.2790794372559,525.0083291530609,711.2420082092285,528.0871617794037,710.1857757568359,530.3278577327728,716.9925498962402,550.3253674507141,721.7243957519531,552.479932308197,787.331485748291,559.2970991134644,794.7894287109375,566.5126705169678,789.5021438598633,469.66375708580017,793.8366508483887,481.1920630931854,766.4146614074707,373.522013425827,775.4542350769043,387.7483534812927,999.4058990478516,608.7882971763611,999.7834396362305,615.5007290840149,1120.4788970947266,611.586012840271,1123.5990142822266,615.1488018035889,1237.3260498046875,720.9443092346191,1237.4142837524414,727.9084396362305,759.3886184692383,561.1654615402222,766.3566398620605,365.645170211792,775.3166198730469,373.84841680526733,853.5720062255859,581.4434123039246,937.7676773071289,595.536789894104,1258.340835571289,726.0430383682251,1264.5469665527344,736.3724613189697
649-2-4-32-Z148_C-0000011.jpg,731.3395500183105,531.2208080291748,722.310733795166,534.5435500144958,719.4012451171875,537.0337879657745,726.1686515808105,557.7000045776367,730.9450721740723,560.8302712440491,796.9361114501953,565.498538017273,804.0471839904785,573.580892086029,822.1446990966797,469.02665734291077,827.8023719787598,481.6766631603241,817.8709030151367,366.1923408508301,825.4335594177246,381.9667875766754,1005.336799621582,613.1320595741272,1006.146240234375,620.4298996925354,1131.8941497802734,612.7174973487854,1133.4934616088867,616.3740134239197,1251.694679260254,733.8662266731262,1250.95458984375,741.9963455200195,768.4193801879883,568.3941650390625,820.1985168457031,357.8074014186859,827.7677536010742,367.69821882247925,860.9222030639648,587.7016925811768,944.5487022399902,600.0438022613525,1274.1679000854492,740.4605340957642,1279.848289489746,751.7116498947144
649-2-4-32-Z148_C-0000013.jpg,698.3624267578125,563.3045125007629,690.5803871154785,563.5949635505676,688.8587379455566,565.6091952323914,697.7726554870605,574.5722365379333,698.3838844299316,575.8278965950012,772.9266929626465,583.6299705505371,775.7981300354004,590.7903099060059,790.6663513183594,563.8673257827759,789.5001983642578,574.907169342041,782.8154182434082,542.7017998695374,787.448616027832,552.0795965194702,991.7218780517578,630.5634355545044,990.0763320922852,635.0765633583069,1121.6395568847656,643.0816698074341,1122.2185134887695,646.1903071403503,1246.6127014160156,732.5062823295593,1245.329704284668,738.520073890686,740.6089782714844,582.2544479370117,784.8642539978027,541.8249106407166,789.2128944396973,548.0228090286255,837.4571228027344,598.1776285171509,925.0059700012207,615.5879545211792,1270.0172424316406,741.7431020736694,1271.5569305419922,749.1585516929626
649-2-4-32-Z148_C-0000015.jpg,721.4449882507324,521.3228452205658,712.261962890625,524.8839604854584,709.9083709716797,527.3034524917603,716.8162536621094,548.0100631713867,721.538143157959,550.8505868911743,788.2039833068848,555.2817034721375,795.7039260864258,562.7286314964294,809.4641876220703,454.5811915397644,815.4020690917969,466.6349744796753,801.8740081787109,347.32473850250244,810.054988861084,362.72289276123047,999.6576690673828,600.2805018424988,1000.715217590332,607.3570919036865,1126.3545227050781,598.6842441558838,1128.7266540527344,602.2631907463074,1246.9872665405273,713.0496668815613,1246.7855072021484,720.7821536064148,759.8517608642578,558.5357594490051,803.8867378234863,338.2319211959839,812.299633026123,347.750244140625,853.5983276367188,577.1720051765442,938.3413696289062,588.4613585472107,1269.5075225830078,718.5671424865723,1275.538673400879,729.6009349822998
649-2-4-32-Z148_C-0000017.jpg,727.1126747131348,517.1148777008057,717.3658561706543,520.4091668128967,714.7586631774902,522.8424024581909,721.0485649108887,543.2418894767761,725.8572578430176,546.4058232307434,792.4316596984863,551.6263461112976,799.6702194213867,558.7765145301819,822.2842025756836,450.44293999671936,828.4244155883789,462.43183493614197,821.2313461303711,341.83903098106384,828.7671089172363,357.40909337997437,1002.6017761230469,599.5255351066589,1004.2321014404297,606.5629863739014,1131.4426803588867,600.6104135513306,1133.704605102539,603.8641476631165,1253.1344604492188,718.9195847511292,1252.5576782226562,726.6936564445496,764.3506622314453,554.705822467804,824.2117881774902,332.66552209854126,832.1565628051758,342.49714851379395,857.3120498657227,574.5485472679138,942.0713424682617,586.5047407150269,1276.3674545288086,725.2154588699341,1282.5574493408203,736.0516905784607
649-2-4-32-Z148_C-0000019.jpg,705.208911895752,557.6927304267883,697.0046424865723,557.9054832458496,695.3744316101074,559.9419236183167,703.5832786560059,569.3696093559265,704.3478584289551,570.761353969574,779.0005302429199,579.5624327659607,782.5000762939453,586.7088675498962,801.6911315917969,557.1423411369324,801.4146423339844,568.0477738380432,798.5062980651855,532.3488163948059,803.0702018737793,541.9548797607422,998.5178375244141,629.6882200241089,997.2668838500977,634.1498494148254,1130.3697967529297,644.2020177841187,1131.1721420288086,647.200448513031,1257.4430465698242,737.3471331596375,1256.338119506836,743.2449245452881,746.8416595458984,577.9458332061768,801.3307571411133,531.4370048046112,805.8392715454102,537.7952563762665,843.8417816162109,595.3993535041809,931.9228363037109,613.7911748886108,1281.8726348876953,746.9053030014038,1283.6584854125977,754.4066262245178
649-2-4-32-Z148_C-0000021.jpg,730.1544570922852,524.592125415802,721.0467338562012,527.9805278778076,718.1448554992676,530.444244146347,724.7150230407715,550.454113483429,729.0141105651855,553.6049151420593,795.2283668518066,558.7049317359924,802.0655822753906,566.3133716583252,821.4768218994141,462.5082778930664,826.9862365722656,474.72028970718384,818.6422348022461,359.5474684238434,825.8418846130371,374.98514771461487,1003.6186981201172,606.4228463172913,1004.4844436645508,613.4114384651184,1131.071548461914,607.0139837265015,1132.9957580566406,610.5487060546875,1250.8720779418945,725.1606130599976,1250.1973342895508,733.0038213729858,766.7790985107422,561.4467072486877,821.0983657836914,351.0429883003235,828.9103317260742,360.8327078819275,859.1840744018555,580.9671807289124,943.0345916748047,593.2445955276489,1274.2576217651367,731.4232707023621,1279.9790954589844,742.4630498886108
649-2-4-32-Z148_C-0000023.jpg,731.436939239502,520.4086196422577,722.2287940979004,523.5562026500702,719.589900970459,525.9691286087036,725.9446334838867,546.1306929588318,730.594654083252,549.1398096084595,796.1799430847168,554.8570346832275,803.1830978393555,562.2961091995239,823.1827926635742,458.2289528846741,828.8644409179688,470.2531886100769,820.6258392333984,354.42601561546326,828.0524253845215,369.74940061569214,1003.0727005004883,603.9000034332275,1004.296989440918,610.8335566520691,1129.3516159057617,605.6745743751526,1131.3601684570312,609.0518403053284,1249.0434265136719,723.8848042488098,1248.4252166748047,731.6125273704529,768.1144523620605,557.5122284889221,823.2691383361816,345.8851969242096,830.9058380126953,355.49238681793213,859.8140716552734,577.6857662200928,943.0416870117188,590.4592394828796,1271.7472457885742,730.3887319564819,1277.5317764282227,741.1734652519226
649-2-4-32-Z148_C-0000025.jpg,695.474910736084,557.4007344245911,687.1359443664551,557.5873517990112,685.1598930358887,559.6046733856201,694.0496635437012,568.213791847229,694.3937873840332,569.724497795105,770.1365089416504,578.1314206123352,772.9397964477539,585.2385234832764,793.4788513183594,559.1070699691772,792.8315734863281,569.9853372573853,790.8746910095215,538.2848131656647,794.9332809448242,547.5917673110962,990.1961517333984,626.7245507240295,988.7303924560547,631.0736560821533,1122.8755187988281,641.2387990951538,1123.1921768188477,644.1856670379639,1249.6666717529297,732.312262058258,1248.3270263671875,738.1528902053833,737.5480270385742,576.3672780990601,793.5848808288574,537.5746178627014,797.6923370361328,543.9634466171265,834.9275779724121,593.1738495826721,923.2217216491699,611.0750198364258,1274.2847442626953,741.9453620910645,1275.6600952148438,749.3514132499695
649-2-4-32-Z148_C-0000027.jpg,728.8033676147461,531.6503691673279,720.011043548584,535.3134191036224,716.8492698669434,537.7447557449341,723.8752555847168,558.2670664787292,728.397045135498,561.4313220977783,794.4902229309082,565.602822303772,801.115608215332,573.6751341819763,817.4830627441406,469.1040337085724,822.5601196289062,481.75960779190063,811.7071151733398,366.59512281417847,819.0389442443848,382.2400188446045,1002.8862762451172,611.5011048316956,1003.3585739135742,618.7585186958313,1129.4118118286133,609.6864938735962,1130.9128189086914,613.4189057350159,1248.6591339111328,728.6479568481445,1247.7929306030273,736.768741607666,765.6669616699219,568.5937857627869,813.603687286377,358.04484128952026,821.0738754272461,367.9441237449646,858.3046531677246,587.256166934967,941.847038269043,598.891396522522,1271.5049743652344,734.7251558303833,1277.051010131836,746.0118699073792
649-2-4-32-Z148_C-0000029.jpg,761.8783950805664,538.1415510177612,753.2123565673828,540.2044486999512,749.8949432373047,542.1438789367676,756.1387825012207,558.9078998565674,759.9994468688965,561.4893865585327,822.4514579772949,568.2723712921143,826.9531631469727,576.2161946296692,860.7693099975586,501.16655945777893,863.5843276977539,512.6526689529419,870.0066375732422,428.4099876880646,875.2004814147949,441.7048180103302,1011.7926406860352,618.002200126648,1012.2366714477539,623.7633919715881,1131.2562561035156,622.8018522262573,1130.7318878173828,625.7951974868774,1248.9381408691406,735.3269147872925,1246.8661880493164,742.4284172058105,794.3923187255859,569.3407702445984,874.1995811462402,423.49356293678284,877.1170234680176,431.857967376709,878.3555030822754,588.7013411521912,954.5335006713867,603.2655429840088,1270.1568603515625,743.9589500427246,1273.073959350586,752.7255892753601
649-2-4-32-Z148_C-0000031.jpg,743.5095405578613,541.1382436752319,735.0882911682129,544.390561580658,731.7484474182129,546.7828559875488,738.5877227783203,566.8647265434265,743.195629119873,569.8607110977173,806.6669654846191,573.4063124656677,812.6955413818359,581.8895816802979,835.0128936767578,482.7946615219116,839.454460144043,495.6782126426697,833.7666320800781,386.7363774776459,840.6669044494629,402.23608016967773,1004.8258209228516,618.3103537559509,1005.2679061889648,625.4605865478516,1126.3819885253906,615.4549598693848,1127.0116424560547,619.1913628578186,1242.392234802246,735.2541089057922,1241.070442199707,743.6065077781677,778.4592819213867,576.609320640564,836.3658142089844,379.0208852291107,842.2915077209473,388.80191445350647,866.6298294067383,594.2394804954529,946.1092185974121,605.8359575271606,1263.2750701904297,742.372670173645,1267.8820037841797,753.2888531684875
649-2-4-32-Z148_D-0000001.jpg,786.1868476867676,513.3542060852051,777.5378608703613,514.8205268383026,775.7706642150879,517.3227381706238,778.0359077453613,540.5047488212585,783.3036231994629,544.0439772605896,840.7747650146484,556.5165066719055,848.1137466430664,566.155207157135,882.0576095581055,462.7732050418854,889.2660713195801,475.82351446151733,895.8850479125977,357.15301752090454,901.4932823181152,373.85826587677,1017.9827499389648,634.3138074874878,1019.8964309692383,641.027204990387,1132.0543670654297,651.7908883094788,1132.8940200805664,654.9502515792847,1239.052619934082,809.4722700119019,1237.774658203125,817.4163508415222,815.5731582641602,556.8560099601746,900.3412055969238,351.0151791572571,905.7784080505371,361.7077946662903,894.8353958129883,588.0879950523376,966.6990280151367,611.4010691642761,1260.0647735595703,821.5096378326416,1264.474754333496,833.1782126426697
649-2-4-32-Z148_D-0000003.jpg,786.4434242248535,512.7162373065948,777.8489112854004,514.1356301307678,776.0074424743652,516.65531873703,778.3196067810059,539.5487451553345,783.4829521179199,543.1173920631409,840.6981468200684,555.6973600387573,848.0293464660645,565.2556586265564,882.0237350463867,463.05654287338257,889.1605567932129,475.9882128238678,895.9200668334961,358.50794076919556,901.4892768859863,375.07137537002563,1017.0912551879883,633.2783675193787,1018.9534378051758,639.9238514900208,1130.7233047485352,650.9409713745117,1131.5380096435547,654.1003346443176,1237.100944519043,807.4949240684509,1235.8750534057617,815.3372311592102,815.6344985961914,555.9001350402832,900.4459190368652,352.49913811683655,905.8732223510742,363.09532284736633,894.5700645446777,587.0860934257507,966.0853958129883,610.4058623313904,1258.0517578125,819.4809865951538,1262.4493789672852,831.0638165473938
