image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,759.3475341796875,534.9580800533295,742.7216720581055,529.5773327350616,739.5004463195801,535.8806097507477,763.85009765625,543.2377696037292,756.833610534668,548.6230874061584,861.8763542175293,531.2674784660339,839.3353271484375,559.4179916381836,916.6436576843262,460.78932523727417,876.2051010131836,492.3837625980377,928.2908821105957,372.0716893672943,878.2281875610352,419.8858094215393,1081.7523193359375,554.164445400238,1070.0765991210938,562.1507549285889,1179.609718322754,571.3586711883545,1165.3769302368164,596.3218832015991,1261.457176208496,770.9131550788879,1252.855453491211,795.3421354293823,836.1246299743652,562.4876832962036,951.0161590576172,402.6876890659332,909.9141883850098,442.314977645874,930.0743293762207,560.4966259002686,1029.6440505981445,562.5093770027161,1301.781005859375,821.9662356376648,1288.2682800292969,849.8628616333008
649-2-4-32-Z148_C-0000003.jpg,756.5253639221191,530.4589211940765,739.4776725769043,525.8035290241241,736.4321136474609,531.6158652305603,759.6306610107422,540.0191831588745,753.0635833740234,545.3055596351624,857.8433990478516,528.7486588954926,836.0342788696289,555.8920240402222,913.1225395202637,458.5834550857544,874.6742248535156,489.2428743839264,927.4501991271973,366.90662384033203,879.4071578979492,412.7115333080292,1081.2314987182617,552.738196849823,1069.7180557250977,561.0837078094482,1184.9026107788086,568.1891369819641,1170.9149551391602,592.0002007484436,1274.758071899414,761.2501215934753,1266.4982986450195,784.7471737861633,831.4390182495117,557.8517317771912,949.676570892334,393.98967146873474,910.2287292480469,432.4286663532257,925.3985023498535,557.5095891952515,1026.2960815429688,559.9064540863037,1316.323585510254,809.9048566818237,1303.4995651245117,836.9397211074829
649-2-4-32-Z148_C-0000005.jpg,768.0389213562012,507.9880392551422,751.5093612670898,504.62345480918884,750.1967811584473,510.8987295627594,775.9189796447754,529.5661962032318,771.7568778991699,536.6672480106354,867.9153442382812,524.3279707431793,856.6614532470703,555.7023167610168,877.0182037353516,434.5143520832062,856.977596282959,473.813853263855,845.9404563903809,322.1311354637146,817.8737640380859,375.7494807243347,1099.899673461914,559.2989015579224,1094.3753814697266,571.0997629165649,1197.8511428833008,557.361273765564,1193.7657165527344,584.1788148880005,1306.5692138671875,761.3670229911804,1306.7080307006836,788.0318069458008,845.5535316467285,553.1402707099915,859.932804107666,347.82436966896057,839.3312072753906,393.862920999527,944.3931770324707,562.1931767463684,1044.0982818603516,567.9051232337952,1348.7170028686523,809.1182827949524,1346.2800979614258,839.6238827705383
649-2-4-32-Z148_C-0000007.jpg,672.1605491638184,570.2514553070068,654.5664596557617,567.2964763641357,653.6441230773926,573.0798125267029,673.1219100952148,573.8188147544861,671.5482330322266,580.7874512672424,775.0355529785156,559.5709419250488,764.3128967285156,587.5377988815308,803.594970703125,523.6103403568268,784.7993087768555,558.6788606643677,789.1925239562988,476.1888313293457,763.5637664794922,513.6968958377838,1033.5978698730469,575.813992023468,1029.2073440551758,587.2758650779724,1161.9680786132812,592.0412063598633,1155.497932434082,612.1961402893066,1284.7727966308594,733.8801312446594,1281.8730926513672,756.066484451294,741.7486381530762,583.8990497589111,799.8985290527344,494.3079364299774,778.6881637573242,526.8868625164032,854.5979118347168,578.7905359268188,964.3759918212891,581.6217255592346,1321.9278717041016,771.659882068634,1317.3355865478516,795.8389663696289
649-2-4-32-Z148_C-0000009.jpg,738.5787963867188,487.88650274276733,721.0879898071289,483.49188566207886,721.6196250915527,491.326242685318,745.8741760253906,508.78124356269836,745.3579902648926,519.0189027786255,837.6630020141602,505.4585659503937,835.0755500793457,544.8922204971313,842.7584266662598,418.3521866798401,839.2577934265137,472.1227741241455,807.9119682312012,313.931268453598,796.4119720458984,379.50114011764526,1079.1459274291992,547.2727990150452,1078.718147277832,564.611542224884,1180.2707290649414,543.265643119812,1182.3934936523438,575.2908325195312,1290.4079818725586,736.9878029823303,1295.6055450439453,769.182550907135,815.4714202880859,536.72283411026,818.722972869873,341.30624771118164,813.2574462890625,398.11575651168823,919.116039276123,550.3804063796997,1020.8179092407227,558.6380481719971,1328.8310623168945,782.9227137565613,1333.4848022460938,819.1649150848389
649-2-4-32-Z148_C-0000011.jpg,746.0216331481934,532.763249874115,727.8496170043945,531.4033699035645,727.0061874389648,537.004337310791,751.7901420593262,554.8666906356812,749.2436027526855,560.8392190933228,848.2299613952637,538.7116706371307,839.1778564453125,566.8374967575073,864.517765045166,430.381475687027,846.9521713256836,464.08705830574036,844.2900466918945,303.82686138153076,821.4127349853516,353.75975489616394,1093.0538177490234,551.8887948989868,1088.407859802246,561.8180751800537,1196.8999099731445,541.5523552894592,1193.5854721069336,566.4141154289246,1311.115951538086,752.6588988304138,1313.8096618652344,777.7233052253723,826.479377746582,569.3031764030457,862.3179244995117,324.8183226585388,844.9158096313477,367.4126923084259,928.9665412902832,566.4976716041565,1034.0416717529297,562.821843624115,1357.7291107177734,798.1865215301514,1357.4734497070312,827.4855136871338
649-2-4-32-Z148_C-0000013.jpg,696.1676788330078,583.8848233222961,678.3890533447266,581.6667222976685,678.4395217895508,588.3572673797607,689.736156463623,588.4860134124756,692.4260902404785,598.0776572227478,781.6347312927246,569.8200273513794,783.1648635864258,604.8453211784363,814.0850257873535,528.8316679000854,817.0139694213867,575.6940650939941,812.7020072937012,482.0836937427521,802.620964050293,530.9732615947723,1029.4937896728516,581.3222622871399,1032.5769424438477,597.2271609306335,1154.7864532470703,588.2433915138245,1157.2621536254883,613.7137341499329,1264.687271118164,730.3432202339172,1269.048728942871,758.9691925048828,757.5093269348145,598.0461144447327,823.7047004699707,500.7687985897064,818.7373924255371,543.7603497505188,863.2919311523438,590.2556276321411,968.576545715332,591.0761260986328,1298.9561462402344,766.1812877655029,1301.2300872802734,796.6631984710693
649-2-4-32-Z148_C-0000015.jpg,749.542350769043,489.81428146362305,731.1390495300293,485.6297779083252,731.9840812683105,492.5501346588135,754.8611640930176,511.4208912849426,755.3083992004395,519.8981416225433,844.6465301513672,507.3840594291687,844.6052742004395,542.4280214309692,846.540412902832,415.80732822418213,846.4587020874023,461.38081669807434,813.4208679199219,302.1514570713043,805.6838035583496,361.41470432281494,1083.958740234375,547.2647523880005,1085.3891372680664,561.7161726951599,1183.099365234375,543.7711644172668,1188.0592346191406,573.0456304550171,1293.4217834472656,747.6520299911499,1302.781105041504,776.8214392662048,827.2442436218262,536.8932616710663,827.4395942687988,327.5220537185669,825.9428215026855,378.85242104530334,927.8893089294434,549.5437502861023,1029.3081665039062,556.4326930046082,1335.951805114746,794.393470287323,1343.6706161499023,827.6475405693054
649-2-4-32-Z148_C-0000017.jpg,751.9069862365723,513.7735641002655,734.798412322998,511.8259906768799,734.743824005127,517.2884273529053,758.0459976196289,535.170704126358,757.0927619934082,541.242527961731,849.0725898742676,525.9287667274475,845.0640106201172,553.5041069984436,860.3461074829102,433.164803981781,852.1660995483398,466.81267619132996,835.3788757324219,317.8348481655121,818.7226295471191,365.2383327484131,1085.533332824707,551.5084791183472,1084.0732955932617,561.8807101249695,1185.4938125610352,549.1448950767517,1185.559959411621,572.8737545013428,1299.3325424194336,751.3367414474487,1303.4025192260742,775.1150393486023,829.3222045898438,552.1577453613281,850.5400085449219,337.8129172325134,839.4942283630371,378.531231880188,928.9657402038574,556.5112924575806,1029.8925018310547,558.7323546409607,1342.8436660766602,795.7293391227722,1344.4965362548828,823.2916760444641
649-2-4-32-Z148_C-0000019.jpg,686.4105033874512,565.2135586738586,669.1272926330566,562.8447604179382,667.3439025878906,568.7631511688232,684.9928092956543,570.6637644767761,682.5022315979004,578.3294320106506,784.9980354309082,556.1396670341492,772.1842002868652,586.0827112197876,827.1206474304199,512.2028946876526,804.6655654907227,550.3238868713379,826.6679191589355,452.145574092865,792.4711990356445,493.4951627254486,1031.9336700439453,575.0715780258179,1026.170654296875,588.1558442115784,1156.8003845214844,591.0451626777649,1147.5233459472656,612.4284625053406,1269.5941543579102,740.8906745910645,1262.6495361328125,764.8023533821106,753.7460517883301,580.9101462364197,840.3059005737305,468.4416997432709,812.3019790649414,504.27220344543457,860.7791519165039,577.3103427886963,967.8005218505859,581.06689453125,1307.318115234375,779.2371654510498,1297.895393371582,805.1673889160156
649-2-4-32-Z148_C-0000021.jpg,760.2879524230957,528.1489276885986,743.4724617004395,527.1139705181122,743.7212562561035,532.7782166004181,766.6570472717285,552.4583673477173,766.0540008544922,559.0318179130554,855.1882553100586,538.9605689048767,851.6825866699219,568.3264446258545,860.6846237182617,433.058363199234,853.2323455810547,469.5185959339142,835.0979804992676,307.8728663921356,822.6141357421875,359.2170739173889,1088.0948638916016,556.9912576675415,1087.3396682739258,567.859354019165,1188.0880737304688,542.7675247192383,1187.9011917114258,568.0970191955566,1300.2337646484375,750.9345388412476,1305.4890060424805,777.0479035377502,836.4598274230957,567.8902530670166,850.660514831543,327.97932744026184,842.2533416748047,372.07906007766724,933.8403511047363,568.5717701911926,1032.8340911865234,566.8969774246216,1344.3338012695312,795.2805304527283,1347.4563217163086,825.2889776229858
649-2-4-32-Z148_C-0000023.jpg,749.6708679199219,525.8603060245514,732.3615074157715,523.626948595047,731.6591835021973,529.8580312728882,753.5141372680664,545.7192206382751,751.6175651550293,553.0480241775513,845.0190925598145,534.435693025589,836.7624092102051,566.0017418861389,865.4829597473145,444.700448513031,850.4865646362305,484.75762009620667,849.4085884094238,337.21691966056824,826.9778823852539,390.11834263801575,1078.6236190795898,556.6455745697021,1074.8233795166016,568.77769947052,1186.80908203125,550.5757141113281,1183.1815338134766,576.7809391021729,1298.4803009033203,747.6116037368774,1299.3357467651367,774.2035818099976,823.2227897644043,563.2973670959473,865.0625610351562,359.22293186187744,848.5265922546387,404.7562515735626,921.1720275878906,565.3997898101807,1021.4705657958984,566.294960975647,1341.910514831543,791.5893816947937,1340.0082778930664,821.8453431129456
649-2-4-32-Z148_C-0000025.jpg,682.7141761779785,574.1322469711304,664.8658561706543,571.5929889678955,665.1508712768555,577.7269005775452,680.8889007568359,578.7808799743652,683.1645011901855,586.8932318687439,777.3237991333008,560.3937578201294,777.099552154541,592.1290755271912,812.0417404174805,514.596734046936,810.8895492553711,555.3587579727173,811.5878105163574,459.4417726993561,798.241081237793,504.3615210056305,1027.7588653564453,571.5992331504822,1029.8480987548828,585.0840282440186,1146.5863037109375,580.8092737197876,1146.602783203125,604.1411447525024,1258.0448913574219,730.4021859169006,1260.9819030761719,756.1890506744385,752.3959922790527,588.2526612281799,826.3062286376953,478.7429916858673,817.7037048339844,517.3147559165955,861.0515213012695,580.3182363510132,968.2426071166992,580.6894755363464,1295.0270462036133,768.6609363555908,1296.082992553711,796.2680125236511
649-2-4-32-Z148_C-0000027.jpg,759.5589065551758,537.6957678794861,742.1551895141602,536.7615222930908,743.3547592163086,541.9938898086548,765.1744079589844,558.2574105262756,766.3090896606445,563.4588146209717,853.7722206115723,542.9910922050476,855.5300331115723,568.6532664299011,866.7258453369141,444.4685125350952,867.3685455322266,474.3969762325287,847.9862594604492,326.7648983001709,841.2326431274414,371.8860054016113,1088.6412048339844,555.7672047615051,1090.5187225341797,564.2055416107178,1186.6308975219727,549.8908495903015,1190.0410079956055,572.805712223053,1297.778549194336,756.995837688446,1306.7524337768555,779.9712753295898,837.9209518432617,570.7246613502502,866.0826301574707,346.79617166519165,862.9670333862305,385.025053024292,935.9977912902832,567.2734951972961,1036.4116287231445,564.4591069221497,1342.302589416504,801.6495966911316,1348.6088562011719,828.4538769721985
649-2-4-32-Z148_C-0000029.jpg,733.1334114074707,545.0895237922668,715.8138084411621,541.8890261650085,713.2732200622559,547.505829334259,738.1000900268555,556.2292098999023,732.5923347473145,561.275475025177,841.0237884521484,542.3813509941101,822.5850677490234,567.5844168663025,892.5944709777832,468.8056969642639,858.2828521728516,496.83245301246643,900.8266639709473,381.51012539863586,857.2758293151855,424.2651057243347,1080.4197692871094,556.5006065368652,1070.8491897583008,563.8387441635132,1185.864601135254,566.466965675354,1173.6579895019531,589.0659499168396,1285.3646850585938,755.2851247787476,1278.8091659545898,777.8824353218079,813.3734321594238,570.689127445221,922.9809379577637,407.1122074127197,887.2592926025391,442.232129573822,916.6376495361328,565.5283427238464,1022.7457809448242,564.726254940033,1328.3876037597656,801.211473941803,1317.7226257324219,827.0802855491638
649-2-4-32-Z148_C-0000031.jpg,742.0842933654785,543.489339351654,724.5040512084961,540.3937697410583,723.6601066589355,546.8116307258606,745.4380989074707,557.9134654998779,743.2933616638184,564.8009276390076,841.7996406555176,541.4544439315796,832.8203201293945,573.0261254310608,886.4624404907227,459.3401598930359,869.0700531005859,497.62208461761475,892.7058792114258,364.57194328308105,866.337947845459,417.0391058921814,1080.0537872314453,552.26975440979,1075.8406448364258,563.3925747871399,1189.339828491211,546.4510774612427,1184.2150497436523,573.5342216491699,1298.6733627319336,738.8524317741394,1299.6855926513672,765.5265498161316,819.415225982666,573.1197237968445,914.0649604797363,390.9853506088257,893.9078521728516,435.795214176178,919.463939666748,568.3394479751587,1024.0150451660156,565.0662732124329,1342.2818756103516,783.98113489151,1339.5177841186523,814.5471811294556
649-2-4-32-Z148_D-0000001.jpg,821.3128280639648,467.7882170677185,812.3500442504883,460.9797406196594,795.1782417297363,467.14683651924133,832.0322799682617,481.29892230033875,798.2048606872559,489.9217200279236,937.7466201782227,505.74946761131287,843.6149597167969,532.4263536930084,1007.9897689819336,480.85278511047363,846.2885284423828,516.2858819961548,1003.6387252807617,421.99161171913147,833.415641784668,463.07608008384705,1085.9771347045898,607.2506833076477,1029.1347885131836,620.1414442062378,1172.2067642211914,655.154185295105,1104.7768020629883,677.0766735076904,1242.6224899291992,839.836893081665,1177.9127883911133,864.0018796920776,887.6970863342285,515.9948837757111,1021.9290161132812,440.0738310813904,876.0708618164062,475.53319215774536,955.3046607971191,554.0057015419006,1029.1894912719727,591.0860395431519,1281.8093490600586,885.0687861442566,1207.4109649658203,911.6409373283386
649-2-4-32-Z148_D-0000003.jpg,829.50439453125,468.5833525657654,821.2442207336426,461.72865629196167,804.0240669250488,468.01828622817993,841.8541145324707,482.23822116851807,807.5819206237793,490.804660320282,946.2531852722168,506.46461963653564,850.6899261474609,533.2377433776855,1010.6977844238281,476.77610635757446,846.9390106201172,512.4820482730865,999.2356109619141,412.62401819229126,828.1796836853027,454.3117904663086,1090.7621383666992,607.8695011138916,1033.4189987182617,620.5735158920288,1176.0967254638672,655.5820083618164,1107.6110458374023,677.6958131790161,1248.6561584472656,842.5265264511108,1182.956886291504,866.8732380867004,895.7649421691895,517.6459872722626,1015.898323059082,431.25826835632324,869.1005516052246,467.2430741786957,962.1619033813477,555.3931331634521,1034.066276550293,592.2858881950378,1287.2964477539062,888.7904477119446,1212.4627304077148,915.4883193969727
