image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,732.6024055480957,534.235428571701,733.2571220397949,547.2733783721924,727.4646949768066,549.9259972572327,726.225414276123,580.1520895957947,727.0132827758789,584.8171377182007,816.9222450256348,568.9777064323425,814.7553634643555,584.0614628791809,875.9787940979004,500.43389797210693,886.9817733764648,529.1419458389282,892.3577499389648,377.5120460987091,879.9673461914062,416.63642048835754,1066.7551803588867,566.6965842247009,1068.8971710205078,578.770580291748,1218.357810974121,558.0124711990356,1216.6085815429688,567.4197506904602,1236.4373016357422,739.3585968017578,1233.7090301513672,759.596893787384,790.3874015808105,570.8149766921997,877.302131652832,356.45830392837524,872.4907493591309,397.02189803123474,894.6148109436035,567.187557220459,1005.5587005615234,562.9139614105225,1245.8504104614258,750.6716394424438,1240.4521179199219,774.8367547988892
649-2-4-32-Z148_C-0000003.jpg,727.144775390625,533.7228262424469,727.6954078674316,546.4302206039429,721.4687919616699,549.3114924430847,721.4057922363281,579.3715667724609,721.0158348083496,584.2373943328857,814.0058898925781,569.1056156158447,809.3899154663086,584.5734214782715,875.3716850280762,501.90733194351196,882.502326965332,531.3861501216888,892.4625205993652,381.90460324287415,878.4820747375488,421.75758361816406,1065.3826904296875,567.9788303375244,1066.076545715332,580.1971507072449,1216.6284942626953,560.6102442741394,1213.758201599121,570.4603457450867,1233.380355834961,738.7055969238281,1230.0590515136719,759.1861295700073,785.822868347168,570.324068069458,878.1380653381348,360.8834660053253,871.7550086975098,401.82344913482666,891.4356422424316,567.575855255127,1003.0051803588867,563.7032389640808,1243.1079483032227,749.1246271133423,1237.2668838500977,773.6394810676575
649-2-4-32-Z148_C-0000005.jpg,707.5657653808594,545.3042721748352,709.6994018554688,558.5876441001892,703.7779426574707,561.4559769630432,708.8204956054688,588.895103931427,709.6449279785156,593.9707231521606,802.2972106933594,573.8397359848022,802.2960662841797,587.7086448669434,842.4282073974609,503.06121826171875,856.2351608276367,528.6361992359161,839.7299766540527,376.1696434020996,825.252513885498,411.8125641345978,1067.4074935913086,563.1878685951233,1072.715950012207,574.7397994995117,1206.961669921875,555.8857154846191,1208.4872817993164,564.6477842330933,1244.3606185913086,728.5881543159485,1245.7164001464844,749.7735071182251,778.8779640197754,576.2054443359375,824.8758888244629,350.67310094833374,818.4567260742188,387.7547585964203,888.2714080810547,566.111433506012,1006.7950057983398,559.2323398590088,1257.770004272461,736.3808941841125,1254.5969009399414,761.4457511901855
649-2-4-32-Z148_C-0000007.jpg,705.131950378418,541.4071941375732,703.9663696289062,558.8860774040222,699.6106338500977,563.7974166870117,709.2951393127441,589.3492555618286,710.152702331543,597.9882431030273,798.6426544189453,586.1696791648865,804.2922592163086,605.1785802841187,796.9404029846191,558.7841749191284,821.2517738342285,597.010931968689,749.6167373657227,492.0662748813629,750.2244758605957,532.8472566604614,1064.2979049682617,594.1381573677063,1076.5674591064453,611.4574599266052,1187.0734405517578,600.1622486114502,1200.4014587402344,612.643404006958,1243.7860107421875,750.272204875946,1261.4568328857422,774.7727680206299,791.7558860778809,576.8838715553284,748.809642791748,460.6451940536499,757.3515701293945,500.4778325557709,900.5771255493164,573.6243438720703,1018.4993362426758,581.3780093193054,1274.6858596801758,745.9786534309387,1287.004508972168,771.4947652816772
649-2-4-32-Z148_C-0000009.jpg,721.5082168579102,546.4866757392883,722.6647567749023,560.3394913673401,717.659797668457,563.6897206306458,719.4599533081055,586.878297328949,721.080493927002,592.7404260635376,806.3750267028809,571.2589573860168,810.260009765625,586.793646812439,835.3916931152344,506.39870166778564,854.5098495483398,534.7302639484406,824.110221862793,383.1616473197937,818.6923027038574,420.21288871765137,1068.6933517456055,564.4042611122131,1076.5855407714844,577.2235679626465,1211.7716217041016,566.0976576805115,1217.5296020507812,576.1234974861145,1251.398048400879,736.7884397506714,1257.8038787841797,759.7611093521118,784.196949005127,574.529492855072,806.4914131164551,357.32959270477295,807.414379119873,395.3709876537323,890.2304649353027,562.8516483306885,1006.8875885009766,559.603579044342,1265.416374206543,746.7375469207764,1267.4518203735352,773.0013513565063
649-2-4-32-Z148_C-0000011.jpg,727.5595664978027,540.2845931053162,729.6353530883789,554.7642731666565,723.9253234863281,557.6565527915955,729.5978736877441,588.8292503356934,730.7002258300781,594.0994691848755,819.5856285095215,576.0747027397156,820.3569602966309,590.832667350769,857.4450302124023,500.05683302879333,873.2430839538574,528.529018163681,854.8877334594727,374.119588136673,842.5737190246582,412.09306955337524,1069.9589538574219,569.1296911239624,1074.6709442138672,581.6286134719849,1202.1730041503906,555.2263426780701,1204.1189575195312,565.0521111488342,1236.0155868530273,733.5168099403381,1236.4470291137695,755.3120970726013,797.087345123291,577.7793002128601,840.6759452819824,349.06628608703613,836.1724090576172,388.24177265167236,902.1256256103516,570.0627779960632,1013.3451461791992,565.125560760498,1247.4843978881836,740.5444765090942,1244.2790222167969,766.0448813438416
649-2-4-32-Z148_C-0000013.jpg,716.455192565918,554.3410205841064,716.1332130432129,572.068190574646,710.5917549133301,577.5576639175415,723.2391929626465,601.0800790786743,721.0836410522461,610.7372546195984,814.1063690185547,593.7976241111755,812.1413612365723,616.4565396308899,815.592212677002,569.1138553619385,828.3375549316406,613.6239337921143,770.9379959106445,510.70712327957153,761.740837097168,557.5130653381348,1076.6703414916992,596.7092156410217,1084.7886657714844,615.6444096565247,1193.2372283935547,602.0568108558655,1203.3959197998047,617.4456310272217,1252.5347900390625,758.0260634422302,1269.411277770996,785.2564930915833,806.0418319702148,585.5540156364441,773.067684173584,480.1356053352356,772.6417922973633,524.9252879619598,912.242431640625,579.1145896911621,1030.751609802246,584.7899079322815,1285.3482055664062,754.0633249282837,1296.5796661376953,782.3297095298767
649-2-4-32-Z148_C-0000015.jpg,721.728401184082,545.0647401809692,723.4582328796387,558.7833380699158,717.8479385375977,562.5094413757324,721.5211486816406,589.8312163352966,722.259578704834,596.090977191925,810.5214500427246,574.8556709289551,811.6440582275391,592.5225877761841,845.1073837280273,500.96877336502075,860.2656555175781,532.8470313549042,839.5892143249512,380.5025267601013,829.8000526428223,422.24881410598755,1068.5395431518555,565.749979019165,1074.3079376220703,579.2339372634888,1208.3013153076172,554.6198201179504,1211.2672805786133,566.7786598205566,1247.9610443115234,732.456521987915,1250.7318878173828,756.4829778671265,788.0174446105957,579.044680595398,824.3086624145508,358.26663851737976,821.9440269470215,400.3709042072296,893.9671897888184,568.8240480422974,1008.8236999511719,563.3997845649719,1261.6865158081055,742.2629141807556,1260.1517486572266,769.9682235717773
649-2-4-32-Z148_C-0000017.jpg,719.7601318359375,549.3857789039612,722.2933959960938,563.4709167480469,716.1979866027832,566.5572810173035,721.9685554504395,594.5921158790588,722.1651649475098,600.3870391845703,812.200870513916,577.7541947364807,810.6726837158203,593.9291381835938,845.7808113098145,504.0098512172699,857.0809936523438,534.0143072605133,837.1009826660156,374.8670554161072,820.9066200256348,414.123330116272,1066.3691711425781,564.8813939094543,1070.5962753295898,578.1641864776611,1201.3063430786133,553.98432970047,1201.8882751464844,564.0836834907532,1241.0293579101562,729.2725682258606,1240.2703857421875,752.0223140716553,789.5540428161621,581.4305377006531,822.1660423278809,348.28248023986816,814.4270896911621,389.1279637813568,894.8865509033203,569.9529576301575,1008.4295654296875,562.4300050735474,1254.880027770996,736.87824010849,1249.6852111816406,763.4730505943298
649-2-4-32-Z148_C-0000019.jpg,696.8192481994629,548.8167214393616,699.0478706359863,564.6925234794617,694.1504287719727,569.4236183166504,706.1768531799316,593.463978767395,705.878791809082,602.0137453079224,802.5726127624512,587.6434350013733,802.5346755981445,607.1272158622742,799.8224830627441,562.5736856460571,817.2900009155273,601.5124082565308,750.5846214294434,492.68441677093506,748.1926918029785,535.1187872886658,1080.3200912475586,591.7847442626953,1089.7694778442383,608.7723326683044,1202.1122360229492,601.068685054779,1212.5034713745117,614.1868114471436,1250.569725036621,754.4554853439331,1266.6035842895508,780.3786277770996,784.8759269714355,581.7827224731445,741.7644309997559,464.3590021133423,746.5813064575195,506.2289822101593,900.6802368164062,576.9495320320129,1023.7045669555664,581.5527176856995,1274.9066162109375,752.911434173584,1286.4452362060547,780.4599952697754
649-2-4-32-Z148_C-0000021.jpg,730.7564735412598,544.309709072113,733.8113594055176,559.4134855270386,727.5460052490234,562.4434590339661,733.3077621459961,592.9927039146423,733.5934638977051,598.5494470596313,821.3586616516113,579.4617533683777,820.4732322692871,594.1158199310303,852.6001739501953,504.92143750190735,864.4943618774414,533.3149588108063,845.346565246582,377.8992819786072,828.7431907653809,415.591356754303,1068.4246444702148,570.4557108879089,1072.4972534179688,582.8415942192078,1199.5088195800781,557.7502799034119,1199.9356842041016,566.9363737106323,1242.7821350097656,735.4440093040466,1241.114273071289,757.0643305778503,801.2910461425781,580.8462238311768,833.0359268188477,350.91572284698486,824.9312210083008,389.6887493133545,903.6274337768555,570.8768391609192,1014.0288162231445,565.9302234649658,1257.755355834961,741.8414640426636,1251.7523574829102,766.9229936599731
649-2-4-32-Z148_C-0000023.jpg,717.6938438415527,546.3724136352539,719.7214508056641,559.1146016120911,714.4746780395508,562.1571278572083,717.6176834106445,588.1716156005859,719.6838569641113,593.8853645324707,808.0954170227051,573.1203031539917,810.6210708618164,589.2514729499817,842.8841972351074,507.0559823513031,860.7958030700684,537.016214132309,836.1288642883301,383.6787235736847,825.1067161560059,422.8697884082794,1067.570686340332,564.8175358772278,1074.3096542358398,577.7463412284851,1205.9296417236328,559.2018914222717,1209.0830612182617,569.4096493721008,1241.0936737060547,730.6269121170044,1243.400001525879,753.4134793281555,785.8942222595215,576.6598534584045,820.052375793457,358.72384786605835,816.3689231872559,399.8561131954193,893.0600738525391,567.2861123085022,1008.4737396240234,561.3356637954712,1253.6637496948242,739.3407011032104,1251.844711303711,765.9445881843567
649-2-4-32-Z148_C-0000025.jpg,699.2701721191406,551.875855922699,699.2940330505371,569.8823404312134,694.1335487365723,575.305187702179,708.5328483581543,598.7354850769043,707.3140525817871,608.2306337356567,805.2598571777344,591.0196709632874,803.9994621276855,612.9773712158203,800.9390830993652,561.0990285873413,815.7467079162598,604.5105814933777,750.3767395019531,497.8698241710663,743.5081100463867,544.4277048110962,1081.6238021850586,592.1861743927002,1090.7979583740234,611.0201096534729,1197.8759765625,598.0781078338623,1208.0361557006836,613.2086634635925,1257.2989654541016,754.3899536132812,1274.084129333496,781.1379075050354,794.3863105773926,582.8110814094543,750.791072845459,466.6699290275574,751.7465972900391,511.20160460472107,908.1155776977539,575.9389400482178,1031.9833374023438,581.110668182373,1289.6384811401367,749.9760890007019,1301.085205078125,777.6520442962646
649-2-4-32-Z148_C-0000027.jpg,730.5263900756836,542.9816937446594,733.2855606079102,557.0952200889587,727.261905670166,559.8827004432678,731.6316604614258,590.7930135726929,732.4032211303711,595.6574249267578,821.0841751098633,578.0562973022461,820.5588340759277,591.850790977478,860.1186561584473,506.8193471431732,872.962589263916,532.8649592399597,858.4695625305176,383.554322719574,841.581916809082,419.77264165878296,1070.3199005126953,569.1238331794739,1074.561996459961,580.6073999404907,1204.9262237548828,555.1241827011108,1205.4521942138672,563.966588973999,1240.188217163086,736.3767743110657,1238.8267135620117,757.0684504508972,799.1041374206543,579.2654800415039,844.5022773742676,359.14249777793884,835.7771301269531,396.8549144268036,902.4763298034668,570.7937335968018,1013.9802932739258,564.9358534812927,1252.6819610595703,744.228994846344,1247.3482131958008,768.6268186569214
649-2-4-32-Z148_C-0000029.jpg,721.7933464050293,541.2821817398071,721.4242744445801,555.2638721466064,717.5077056884766,558.1488132476807,715.8666229248047,587.4684047698975,720.2882766723633,592.3072600364685,806.7454147338867,573.43013048172,809.7956085205078,589.9499201774597,866.1652565002441,503.88049364089966,888.4344863891602,535.788813829422,884.9224662780762,384.84522700309753,882.7099800109863,426.64954662323,1058.2407760620117,567.5817131996155,1063.190574645996,580.5732822418213,1209.6281433105469,554.8679780960083,1210.9151458740234,565.4270195960999,1222.8904724121094,733.9994144439697,1223.1093978881836,755.1086783409119,777.0105743408203,575.9838724136353,864.6156120300293,364.10205245018005,868.370532989502,406.52840852737427,883.6031341552734,569.7272658348083,994.2241287231445,564.8452162742615,1225.5520248413086,744.7240233421326,1224.3437576293945,769.946014881134
649-2-4-32-Z148_C-0000031.jpg,727.1864891052246,532.3602747917175,727.862720489502,545.7923483848572,722.1994400024414,548.6245679855347,722.0944404602051,580.4601144790649,722.6517677307129,585.0236463546753,812.1382713317871,571.6074085235596,809.5040702819824,586.3432288169861,867.0647048950195,502.04357743263245,877.745246887207,529.5351040363312,883.1752967834473,381.23773097991943,867.9444694519043,419.4286322593689,1059.777946472168,569.553587436676,1061.8238067626953,580.9376335144043,1208.1980895996094,551.2401723861694,1205.9113311767578,560.8713412284851,1232.6418685913086,730.5651140213013,1228.9514923095703,750.3577566146851,786.0677719116211,573.7239289283752,868.5685729980469,363.2455050945282,861.1178398132324,402.3309338092804,889.6242713928223,570.6846213340759,999.5957565307617,567.3531889915466,1242.3882293701172,743.0518054962158,1236.0541534423828,766.0961222648621
649-2-4-32-Z148_D-0000001.jpg,829.3487548828125,500.233279466629,824.4563484191895,503.514404296875,810.2297973632812,506.1138188838959,811.7350387573242,528.1287145614624,796.1540794372559,536.3143229484558,902.365779876709,529.5908188819885,842.0285224914551,547.2519421577454,964.8987579345703,495.80341815948486,861.4868545532227,533.3464694023132,992.1315765380859,361.2827718257904,873.6147308349609,399.1119611263275,1084.7187423706055,592.203619480133,1052.1041107177734,607.5923752784729,1223.5558319091797,651.0984921455383,1171.3783264160156,656.6431331634521,1251.2971115112305,838.5796236991882,1192.9205703735352,860.6196570396423,852.0611000061035,526.7463040351868,975.5485153198242,323.9866232872009,873.3673667907715,366.70249700546265,922.3202133178711,546.5225958824158,1009.5820999145508,563.4505748748779,1270.0461959838867,855.0493311882019,1204.1775512695312,881.5423679351807
649-2-4-32-Z148_D-0000003.jpg,830.434627532959,498.9245116710663,825.6877899169922,502.51256704330444,811.1897277832031,505.03859639167786,813.0082511901855,527.9877376556396,796.856517791748,535.9499073028564,903.9577102661133,530.4306936264038,841.8794631958008,547.258894443512,968.067626953125,496.8065106868744,861.5502548217773,533.0004322528839,995.4377746582031,361.2696075439453,874.6457290649414,397.80557513237,1084.9972915649414,593.5896348953247,1051.3872528076172,608.6096620559692,1224.6765518188477,652.4383521080017,1171.2476348876953,657.3033428192139,1251.3701248168945,840.7562041282654,1191.639289855957,862.1420788764954,852.6997947692871,526.5699541568756,978.8052749633789,323.31154346466064,874.3779945373535,364.89052534103394,922.7621269226074,546.9271159172058,1009.522819519043,564.1823029518127,1269.9076080322266,856.8562817573547,1202.6554870605469,882.6818346977234
