image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,765.6977462768555,540.9413909912109,745.9444999694824,554.3957376480103,740.0517082214355,557.654492855072,720.9728622436523,581.7451286315918,715.4779815673828,593.9510893821716,810.4004859924316,569.6767973899841,786.8381309509277,596.9189429283142,864.8940467834473,484.7114968299866,825.9974098205566,531.5825200080872,903.8325691223145,356.31771326065063,840.4654312133789,411.825567483902,1054.5659637451172,577.3746514320374,1044.1045761108398,591.416916847229,1198.9321517944336,602.3466181755066,1190.9043502807617,618.4067845344543,1197.129249572754,763.0407214164734,1198.5184478759766,792.2326612472534,789.5078659057617,571.2843203544617,920.3410148620605,316.8114459514618,864.2605590820312,369.9709725379944,882.4298858642578,561.3571000099182,983.9999771118164,559.7153949737549,1238.031234741211,772.7531290054321,1233.4067916870117,803.398289680481
649-2-4-32-Z148_C-0000003.jpg,763.8843727111816,542.1586847305298,744.8355674743652,555.2578210830688,739.057559967041,558.6312890052795,720.765209197998,581.3512301445007,715.8206176757812,593.5736703872681,810.0055503845215,569.0589451789856,787.6552391052246,596.0384488105774,865.5610084533691,483.3075535297394,829.0807342529297,529.3384122848511,906.0983848571777,353.99526357650757,844.416561126709,408.7508225440979,1054.193344116211,576.9286751747131,1044.3498229980469,590.6730222702026,1198.729019165039,605.1054525375366,1190.6238555908203,621.058759689331,1202.2912216186523,763.0501198768616,1203.3782958984375,792.3205304145813,788.7822532653809,571.12229347229,921.9572067260742,314.5349907875061,867.3201370239258,366.8688690662384,881.6922569274902,560.7255363464355,983.5338592529297,559.0319466590881,1242.6401138305664,773.3978891372681,1237.855110168457,804.2003774642944
649-2-4-32-Z148_C-0000005.jpg,742.5600814819336,540.7124161720276,721.475944519043,552.1811771392822,713.6624908447266,554.3409562110901,702.1268463134766,578.8666892051697,694.4094657897949,588.0675888061523,804.1545295715332,572.1511673927307,775.066967010498,591.3877558708191,863.9822959899902,497.26407408714294,812.6738548278809,526.6667711734772,894.8200035095215,365.5738127231598,810.062370300293,404.8360741138458,1067.621841430664,582.1728229522705,1054.2783737182617,590.4009819030762,1212.2036361694336,606.3987708091736,1198.8674926757812,617.3703145980835,1197.9706192016602,759.1863226890564,1192.925148010254,781.6109848022461,782.2693061828613,572.8272128105164,914.6523857116699,330.7428288459778,839.2934989929199,367.6636505126953,886.3118934631348,565.9785032272339,997.8024673461914,564.7688055038452,1240.6023788452148,772.2808885574341,1227.9849243164062,796.1326360702515
649-2-4-32-Z148_C-0000007.jpg,666.9662475585938,518.8735485076904,642.6357650756836,519.2774248123169,634.8386764526367,526.8134772777557,632.9358673095703,541.4563751220703,626.3222694396973,553.813226222992,763.3840370178223,544.1845679283142,733.7167167663574,581.9547271728516,855.7914733886719,542.0508599281311,801.1436462402344,598.3652758598328,915.9366989135742,513.5679888725281,839.025707244873,593.2521271705627,1049.337387084961,567.7304148674011,1036.2886047363281,585.0562191009521,1220.4733657836914,577.3902940750122,1210.861473083496,609.9318838119507,1267.6446533203125,737.958869934082,1266.4606475830078,776.6084933280945,731.7959976196289,562.6869821548462,956.3579750061035,541.0952425003052,890.9418869018555,612.8175973892212,854.1971397399902,565.6525826454163,977.0354461669922,573.0586338043213,1317.4563217163086,776.6231060028076,1309.698486328125,818.4031248092651
649-2-4-32-Z148_C-0000009.jpg,726.4865112304688,539.498598575592,703.4572219848633,552.6733732223511,696.642894744873,554.6718335151672,679.7701835632324,571.9791626930237,673.8306999206543,581.919322013855,784.6275329589844,556.6240096092224,759.4902992248535,578.2947993278503,852.1850395202637,478.7498474121094,811.7167854309082,516.8231070041656,888.292179107666,353.89886498451233,817.5450325012207,398.5382044315338,1066.1343383789062,564.6883392333984,1056.7948150634766,575.0068831443787,1226.916847229004,610.0368118286133,1217.3977661132812,620.835063457489,1197.473030090332,761.3267254829407,1196.0584259033203,784.0772438049316,757.3141479492188,556.6892838478088,899.6938705444336,309.2489683628082,837.5680160522461,351.7296552658081,869.3094635009766,543.8028359413147,987.2603988647461,542.1147179603577,1233.3417892456055,769.181649684906,1224.8483276367188,792.9818344116211
649-2-4-32-Z148_C-0000011.jpg,747.1506500244141,541.1391448974609,726.5931701660156,556.3829970359802,721.2324714660645,558.1857633590698,704.2819976806641,583.9016246795654,701.5623092651367,593.360595703125,796.8310546875,573.2811713218689,776.6669654846191,591.9850730895996,848.3563613891602,485.29040336608887,816.207389831543,518.4359729290009,874.6266174316406,351.81076526641846,814.4960975646973,393.9463484287262,1053.6884307861328,581.333270072937,1045.6438064575195,590.5348777770996,1207.6525497436523,608.5308051109314,1199.9995422363281,618.2587265968323,1204.782600402832,764.0833067893982,1205.9749603271484,786.5906882286072,777.0035362243652,570.1191687583923,887.1317481994629,307.1306777000427,834.5210838317871,346.88458800315857,875.7579803466797,559.6128487586975,982.2677993774414,558.9101529121399,1244.4894790649414,771.9692587852478,1239.221305847168,795.1161861419678
649-2-4-32-Z148_C-0000013.jpg,670.3232002258301,522.1368098258972,646.5737342834473,520.8039021492004,642.2587394714355,528.2905805110931,635.2839088439941,540.0980401039124,636.3374519348145,553.6325311660767,755.3294563293457,540.0112009048462,746.469841003418,581.2708282470703,840.2216148376465,531.5956842899323,823.271312713623,596.1051392555237,898.275032043457,491.37329936027527,855.4728698730469,576.1410713195801,1044.1676330566406,563.3017444610596,1043.5385513305664,584.0787148475647,1220.9368515014648,581.8358945846558,1227.2856903076172,615.9308695793152,1274.7112655639648,729.1319131851196,1289.673843383789,770.0215244293213,729.708194732666,560.0760126113892,932.3678398132324,512.6689231395721,898.5884284973145,591.3930344581604,851.7277336120605,564.1212773323059,973.0960464477539,569.191038608551,1320.1598739624023,763.9548826217651,1329.2128372192383,808.7498760223389
649-2-4-32-Z148_C-0000015.jpg,737.7469825744629,539.747142791748,715.2512168884277,555.0063157081604,709.6626091003418,557.2800350189209,691.0162925720215,578.1131386756897,688.1192207336426,589.2787027359009,789.3260192871094,563.5054206848145,771.3192558288574,587.4287509918213,851.1248588562012,483.8803446292877,821.7399787902832,526.8020832538605,887.318286895752,358.32457423210144,826.3994407653809,406.0856831073761,1063.7517929077148,572.0624613761902,1057.6197052001953,584.144697189331,1221.3305282592773,610.5755496025085,1215.9759521484375,622.1144127845764,1199.8322296142578,761.7130923271179,1203.0493927001953,785.8224606513977,768.1935882568359,561.466920375824,900.7463836669922,309.5956814289093,847.5267219543457,354.99703645706177,875.0477600097656,549.4578123092651,989.6323013305664,548.7403750419617,1238.0242538452148,766.8879103660583,1234.0298080444336,791.4865136146545
649-2-4-32-Z148_C-0000017.jpg,739.2292213439941,542.2725605964661,719.0290832519531,554.4330739974976,712.1878051757812,556.420590877533,701.3000106811523,579.0619969367981,694.7394561767578,588.5778737068176,801.7559051513672,570.5213069915771,775.2654647827148,589.856321811676,858.7027931213379,494.1109228134155,815.5123329162598,525.9058177471161,883.1735801696777,364.1799759864807,813.0159759521484,404.83874559402466,1066.3669967651367,581.5931439399719,1054.7891235351562,590.4611706733704,1212.2912979125977,610.9475612640381,1201.7524337768555,621.5526938438416,1201.6547012329102,757.8931331634521,1200.4777908325195,780.596981048584,777.4431037902832,569.5525574684143,898.0806541442871,324.5744454860687,836.5878295898438,362.75089502334595,882.8018188476562,561.514298915863,994.1065979003906,561.3265872001648,1240.4751205444336,768.0318188667297,1232.6347732543945,791.9221901893616
649-2-4-32-Z148_C-0000019.jpg,670.7755851745605,510.8088970184326,645.6902503967285,508.6627006530762,637.8767967224121,517.0177388191223,634.420223236084,531.4260292053223,627.6384544372559,545.4588317871094,763.8474082946777,538.2297742366791,734.9455833435059,581.1153030395508,869.6581077575684,540.1920247077942,816.932201385498,605.6405854225159,938.0936622619629,512.0368766784668,862.7750015258789,599.9637222290039,1046.5751266479492,569.7447109222412,1033.6569213867188,590.6225538253784,1222.1931838989258,582.9675722122192,1213.8362503051758,620.1682233810425,1271.0863494873047,734.5528936386108,1272.4865341186523,778.249876499176,734.3173599243164,558.9013981819153,981.9462203979492,542.2639346122742,918.3665657043457,622.6585578918457,855.1291465759277,567.9354429244995,977.7105331420898,577.3681497573853,1322.3238372802734,773.2067656517029,1317.2230911254883,820.8702850341797
649-2-4-32-Z148_C-0000021.jpg,752.1138954162598,545.7586812973022,729.5440864562988,560.2124834060669,724.2136001586914,562.3803734779358,705.0119018554688,586.4168071746826,702.4740600585938,596.6579103469849,798.1482696533203,573.7205171585083,779.454288482666,595.1737904548645,850.0689697265625,485.0697326660156,817.9178237915039,522.2585070133209,879.2106056213379,350.87368726730347,815.4119110107422,396.2998902797699,1059.3815231323242,581.2819647789001,1052.0119857788086,591.5927839279175,1214.1056442260742,607.7251768112183,1206.6310501098633,619.4728016853333,1207.0511627197266,761.3184857368469,1208.1159210205078,785.5873703956604,781.8507957458496,573.6771941184998,895.7513809204102,307.38221526145935,839.417552947998,350.17385601997375,881.4125061035156,562.3020315170288,989.7300338745117,560.8062601089478,1251.0363006591797,770.1558709144592,1245.1184463500977,795.1512694358826
649-2-4-32-Z148_C-0000023.jpg,745.7718658447266,542.4610447883606,724.8087501525879,554.9991059303284,718.3617782592773,557.3807787895203,703.1718635559082,580.9299731254578,698.5897064208984,591.0148429870605,800.0360870361328,570.9051632881165,775.5148887634277,592.7383017539978,853.8530158996582,493.75632405281067,810.6941986083984,529.6624338626862,878.0527496337891,365.230028629303,801.6374015808105,410.9337115287781,1060.0445938110352,578.8481497764587,1049.2597961425781,588.9981007575989,1214.2025756835938,603.830738067627,1203.0461883544922,616.3234162330627,1206.8090057373047,754.4657850265503,1203.2092666625977,778.7108516693115,778.9251136779785,572.0736622810364,892.8143692016602,328.3536887168884,824.4441032409668,371.38251185417175,879.8612594604492,562.9395174980164,988.3907318115234,561.2017679214478,1247.7891540527344,765.9079599380493,1236.844711303711,791.4414525032043
649-2-4-32-Z148_C-0000025.jpg,681.8648529052734,520.1568567752838,657.1337127685547,519.1010749340057,650.8193778991699,526.5330362319946,643.7592887878418,539.7340106964111,640.1152038574219,552.6995086669922,765.395565032959,543.3759784698486,745.766487121582,582.3103880882263,857.6224708557129,542.2861433029175,820.5546569824219,602.2888112068176,917.7988243103027,509.3078148365021,856.9053268432617,590.1022911071777,1046.1282348632812,568.9381814002991,1039.0341567993164,588.0991315841675,1223.2172012329102,584.6369576454163,1221.5352630615234,617.6841330528259,1271.1907196044922,733.3052158355713,1279.2071914672852,772.842800617218,740.1371383666992,561.2595105171204,957.6462936401367,532.8851079940796,907.2095489501953,607.2111582756042,858.0586051940918,566.9940519332886,977.8314971923828,574.208014011383,1321.5832901000977,768.3952045440674,1323.4929656982422,811.3526058197021
649-2-4-32-Z148_C-0000027.jpg,751.2112426757812,543.4389996528625,731.1540985107422,558.7071204185486,725.4774856567383,561.2125825881958,709.6246147155762,587.0546793937683,705.5918312072754,598.4167742729187,800.8510780334473,575.2032852172852,778.740177154541,599.4130110740662,848.349609375,488.12230110168457,811.3996696472168,530.860995054245,871.6607666015625,355.94080924987793,807.7072334289551,405.5949032306671,1053.1117630004883,584.0526437759399,1043.5223007202148,596.6055107116699,1205.046730041504,609.2244243621826,1196.6028213500977,622.173056602478,1206.8669128417969,766.340868473053,1207.1897506713867,792.4245572090149,781.2273216247559,573.7830877304077,885.0508689880371,310.8390140533447,828.3870506286621,358.0985927581787,877.503662109375,564.0486645698547,981.9863891601562,563.1209850311279,1248.0602645874023,773.1502461433411,1241.7463302612305,800.0871348381042
649-2-4-32-Z148_C-0000029.jpg,759.151668548584,537.0611786842346,739.6117401123047,551.036946773529,733.6271667480469,553.7227821350098,713.1991767883301,580.6008338928223,708.4039306640625,590.9054732322693,803.1353187561035,575.4035496711731,777.297420501709,597.5214099884033,862.0037269592285,508.42233180999756,821.3767433166504,546.5034770965576,895.3466606140137,396.76092982292175,831.4679718017578,446.76530957221985,1041.405258178711,584.9366784095764,1029.663963317871,596.1330127716064,1198.1639099121094,604.4990587234497,1186.9103622436523,618.6523032188416,1198.8584518432617,762.9530453681946,1196.462516784668,789.4540643692017,779.908447265625,572.188503742218,909.4870376586914,363.1534194946289,852.1156883239746,410.4691958427429,870.6833839416504,565.6823873519897,970.4465103149414,566.2874937057495,1238.2300186157227,773.5286951065063,1230.2494812011719,801.2504839897156
649-2-4-32-Z148_C-0000031.jpg,748.8959312438965,543.1936740875244,730.9118843078613,555.3016591072083,723.4271621704102,557.4667167663574,710.6254005432129,580.4404163360596,701.649341583252,590.2378606796265,808.2409858703613,571.471517086029,774.8857498168945,591.073808670044,868.095645904541,495.10027170181274,814.2193222045898,528.1105935573578,899.6691513061523,368.15558910369873,825.4253196716309,412.1416711807251,1061.2551498413086,579.3411827087402,1045.6542205810547,588.93887758255,1208.415184020996,606.439003944397,1194.6759796142578,617.3266696929932,1204.5937728881836,758.6676049232483,1200.4625701904297,781.8343591690063,777.8543472290039,570.0609111785889,911.7729377746582,330.32665729522705,845.6779861450195,372.3926854133606,878.1464195251465,561.1250352859497,984.2913436889648,559.8151087760925,1241.264533996582,769.466564655304,1230.9876251220703,793.9665484428406
649-2-4-32-Z148_D-0000001.jpg,808.9718627929688,517.866690158844,791.634521484375,523.1184661388397,777.2149658203125,530.7093000411987,791.7988014221191,550.4024863243103,761.1777305603027,568.4181118011475,898.8854598999023,549.3593859672546,812.5975799560547,590.6884717941284,964.7980499267578,468.77135396003723,809.7817611694336,536.6748762130737,974.8959732055664,363.20581912994385,796.6158485412598,424.83413100242615,1102.0992279052734,604.9211525917053,1050.8781051635742,628.8998436927795,1232.0272064208984,634.8965764045715,1165.2398300170898,662.1277785301208,1267.1464920043945,775.4361963272095,1200.3739929199219,813.767237663269,841.7440223693848,559.3822646141052,984.0087890625,335.05218386650085,816.8272018432617,394.15472388267517,928.6137771606445,571.5176725387573,1017.6301574707031,588.2130718231201,1312.5580215454102,789.368577003479,1236.9414138793945,830.2352714538574
649-2-4-32-Z148_D-0000003.jpg,811.2824249267578,517.6126098632812,794.6438598632812,523.1689345836639,779.7068023681641,530.4792630672455,795.6902503967285,551.2207317352295,763.8125038146973,568.7040567398071,903.815860748291,551.0744762420654,813.9325904846191,590.7215595245361,971.3364028930664,471.5682649612427,809.6527862548828,536.5716540813446,980.6869125366211,366.63793087005615,796.6350173950195,425.1061713695526,1106.9662857055664,605.930392742157,1053.5097885131836,629.1121459007263,1236.6224670410156,634.8743677139282,1167.205696105957,660.6704378128052,1271.5398788452148,774.3493866920471,1201.5911865234375,811.0837197303772,843.8245010375977,559.9569869041443,988.2828140258789,338.3322787284851,815.4356002807617,394.5192039012909,931.2554740905762,572.5668239593506,1020.574836730957,589.0267467498779,1315.616340637207,787.7978754043579,1236.6189193725586,827.0132732391357
