image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000001.jpg,788.0820465087891,479.39335227012634,776.3212966918945,472.6111078262329,777.9145431518555,474.9203932285309,785.925407409668,481.9820809364319,770.2741813659668,480.18633127212524,857.4674606323242,512.444840669632,847.5661468505859,517.4306273460388,866.0629463195801,531.0199642181396,859.8353576660156,523.875138759613,860.4562568664551,527.8003478050232,857.9599571228027,529.2729449272156,1018.7333679199219,590.1320314407349,1022.2220993041992,590.3859829902649,1134.9819946289062,649.231481552124,1132.023582458496,648.0910491943359,1227.037353515625,722.9892468452454,1239.1086959838867,729.8550796508789,825.1716613769531,497.7554976940155,873.2767295837402,539.5053255558014,868.1898880004883,542.5472402572632,903.8574028015137,537.6721107959747,972.6016616821289,571.4771175384521,1262.8734970092773,743.9337801933289,1246.4801788330078,744.1891479492188
649-2-4-32-Z148_C-0000003.jpg,786.5346908569336,478.1705868244171,774.5531272888184,471.2166917324066,776.49169921875,473.3622121810913,784.826717376709,481.1833727359772,768.6698341369629,479.27468061447144,856.8926811218262,511.80606722831726,846.9209289550781,516.988513469696,864.6479988098145,529.168016910553,857.9879951477051,522.1270251274109,857.4074935913086,524.2315077781677,855.63720703125,525.8452105522156,1020.1702880859375,590.8127760887146,1023.4449005126953,590.9630227088928,1137.2759628295898,650.2617716789246,1134.4394302368164,649.0868353843689,1229.8029327392578,724.9396848678589,1242.1893310546875,731.9692182540894,824.1721343994141,497.4289011955261,870.5225944519043,535.9715688228607,865.6082153320312,539.356302022934,904.0192794799805,537.8708624839783,973.5520935058594,571.8538928031921,1265.529899597168,746.187801361084,1249.218406677246,746.5170693397522
649-2-4-32-Z148_C-0000005.jpg,778.2182121276855,505.64746856689453,766.7631340026855,498.01015734672546,769.0383911132812,501.357296705246,775.1945114135742,505.6118381023407,758.7763023376465,503.2105314731598,850.1986312866211,531.2989246845245,836.5456581115723,535.2199816703796,875.4371452331543,570.5081105232239,866.5961837768555,563.2698798179626,885.248851776123,591.0586166381836,873.5210609436035,590.8081412315369,1023.2379913330078,604.9035787582397,1021.1199188232422,605.0452637672424,1147.8498458862305,664.2529249191284,1140.8024597167969,660.0428009033203,1247.3535919189453,734.8352980613708,1257.1160888671875,740.7581949234009,817.833309173584,514.6601092815399,897.7286911010742,602.9523038864136,884.7322654724121,602.2510242462158,896.7792892456055,550.4335141181946,969.2618179321289,587.5110197067261,1286.9745254516602,755.5041217803955,1270.089340209961,752.6628255844116
649-2-4-32-Z148_C-0000007.jpg,727.5647735595703,556.638171672821,720.8379936218262,550.9559655189514,724.9931144714355,554.5746946334839,731.7043876647949,559.3717074394226,712.0968818664551,557.7339935302734,808.5321235656738,571.9993758201599,797.7332496643066,579.3528342247009,826.5423774719238,609.44979429245,816.5293121337891,604.4545769691467,823.5292053222656,636.1328601837158,810.18310546875,635.0199794769287,1002.3368453979492,627.5341701507568,1000.4235076904297,629.6960091590881,1135.564842224121,664.1479325294495,1128.6470031738281,659.9890494346619,1234.8033142089844,727.5131249427795,1242.5852966308594,734.7976398468018,774.7503089904785,562.598147392273,829.3857765197754,644.4438028335571,820.5009841918945,645.4937267303467,866.1668586730957,585.0105142593384,942.4868202209473,615.2770972251892,1273.710823059082,742.3634648323059,1260.0351333618164,740.9932208061218
649-2-4-32-Z148_C-0000009.jpg,762.714786529541,514.6541547775269,749.9921607971191,506.48698925971985,753.7453079223633,510.69032192230225,760.0869369506836,513.6960589885712,741.8404769897461,511.6784477233887,837.0953750610352,537.7223861217499,823.0236625671387,541.178605556488,865.7514381408691,580.8272337913513,856.0172653198242,572.9511952400208,877.1883773803711,605.3713130950928,862.8362846374512,604.7954320907593,1020.157470703125,608.7303614616394,1015.6912994384766,609.2413544654846,1149.9617385864258,665.8792448043823,1141.7712020874023,660.8103203773499,1253.8887405395508,734.5806384086609,1262.1670532226562,740.7543325424194,804.2133522033691,521.1364853382111,888.8650703430176,616.9616746902466,873.6541557312012,616.3523197174072,886.3826751708984,555.1689219474792,962.3849487304688,591.6295409202576,1293.6003112792969,754.913113117218,1276.615219116211,750.9300327301025
649-2-4-32-Z148_C-0000011.jpg,773.7436294555664,496.608145236969,761.9618797302246,488.6515438556671,764.7344398498535,490.9326660633087,773.1699371337891,498.4287106990814,755.6812477111816,496.1364197731018,847.2189331054688,525.9028565883636,835.0445938110352,530.9987211227417,859.515552520752,553.3219957351685,850.5303382873535,546.7469358444214,856.1801147460938,560.1655554771423,849.6611595153809,561.5180325508118,1017.86865234375,603.8930511474609,1017.9758834838867,603.9527249336243,1138.8743591308594,662.5568246841431,1133.1242752075195,659.6861100196838,1233.094711303711,738.0130076408386,1244.3159866333008,744.6189022064209,813.6359024047852,510.9162712097168,868.0545616149902,572.2938179969788,860.1949882507324,574.0347862243652,895.0412178039551,549.5884251594543,966.6673278808594,585.4913806915283,1270.1938247680664,759.2836546897888,1253.5481643676758,757.762713432312
649-2-4-32-Z148_C-0000013.jpg,746.6847610473633,557.1720170974731,741.0805320739746,552.2783160209656,743.8877105712891,556.1379933357239,749.2518424987793,560.1254510879517,730.7596778869629,557.7556228637695,823.3803176879883,572.2844195365906,812.1795272827148,579.1895198822021,840.505199432373,611.4322900772095,832.8121376037598,606.637852191925,841.6640853881836,640.0271701812744,828.1535911560059,639.1715240478516,1004.1939926147461,625.1819801330566,1003.8187408447266,627.4024629592896,1130.3671646118164,661.9044041633606,1124.1660690307617,657.3255515098572,1225.5111694335938,722.7625894546509,1234.954605102539,730.3607940673828,790.5136299133301,561.6679573059082,848.133544921875,649.1187644004822,839.7712326049805,649.3778014183044,876.456127166748,583.0936789512634,947.8831672668457,614.7043061256409,1265.591926574707,738.055944442749,1251.9417572021484,737.4275994300842
649-2-4-32-Z148_C-0000015.jpg,768.0582046508789,527.4297523498535,757.353572845459,519.8726499080658,759.4878959655762,524.1868007183075,764.6310997009277,526.4907431602478,747.1227836608887,523.9315938949585,842.8486633300781,547.3228168487549,828.9349937438965,550.0434136390686,875.7547187805176,592.651526927948,866.8968200683594,585.0193333625793,891.9027900695801,622.0965814590454,875.6454277038574,620.3532314300537,1027.9233169555664,611.5574312210083,1022.9914855957031,612.308599948883,1160.2898025512695,664.4294357299805,1152.4773788452148,659.3903803825378,1266.1663055419922,728.364908695221,1275.4018020629883,734.9170517921448,809.6502685546875,531.4948117733002,902.9790687561035,633.2663297653198,887.0658874511719,631.3962936401367,892.5900077819824,561.4122676849365,968.7717819213867,596.566436290741,1308.2575607299805,747.3796677589417,1292.1549224853516,743.3511400222778
649-2-4-32-Z148_C-0000017.jpg,780.1104927062988,515.1950490474701,769.108772277832,507.9974055290222,771.4483451843262,511.38046503067017,777.5211524963379,515.6909787654877,761.5625953674316,513.1721270084381,850.7836532592773,539.4037771224976,838.0645179748535,543.6245226860046,871.8631553649902,577.2474503517151,863.6299896240234,570.4559683799744,879.191951751709,597.996289730072,867.0442771911621,597.7665424346924,1020.3504180908203,609.0649080276489,1018.6887359619141,609.945981502533,1141.5589141845703,664.8803687095642,1134.7499084472656,660.7756876945496,1236.4411926269531,734.3617057800293,1246.2730407714844,740.3785872459412,818.9800643920898,523.5684335231781,890.2328681945801,609.5587778091431,878.2167434692383,608.9734983444214,896.8737602233887,557.2895622253418,967.4386596679688,593.3092260360718,1275.6274795532227,754.2063617706299,1259.4003295898438,751.7823314666748
649-2-4-32-Z148_C-0000019.jpg,744.6984100341797,551.9732522964478,739.1136360168457,546.653208732605,741.705436706543,550.3526616096497,747.7265167236328,554.9505043029785,729.4231224060059,552.6608204841614,821.4566802978516,568.4572505950928,811.2288665771484,575.5306220054626,836.9962120056152,605.6862902641296,829.5432472229004,600.9508180618286,835.909423828125,632.0525765419006,823.7162017822266,631.0169434547424,1002.652473449707,624.2629909515381,1002.9558563232422,626.438090801239,1128.9537048339844,662.5935173034668,1122.638053894043,658.516902923584,1222.642936706543,725.9381747245789,1232.5499725341797,733.3755111694336,788.8835334777832,557.9977941513062,842.5349235534668,641.0916423797607,835.4255104064941,641.5414810180664,875.1960182189941,581.0177779197693,947.1149253845215,612.7238059043884,1262.3814010620117,741.5279030799866,1248.8208389282227,740.9952163696289
649-2-4-32-Z148_C-0000021.jpg,780.9149551391602,499.01621103286743,769.2711067199707,491.67224764823914,771.7721557617188,494.0379238128662,779.2707252502441,500.64249873161316,763.2004165649414,498.5052824020386,852.4104309082031,527.9318296909332,840.4074096679688,532.85311460495,865.583324432373,555.8890628814697,856.8647003173828,549.4078588485718,863.9180374145508,564.3346095085144,857.263126373291,565.2682113647461,1019.3479156494141,603.3557939529419,1019.604606628418,603.717634677887,1138.6938858032227,661.3767385482788,1132.950325012207,658.3382034301758,1231.1100769042969,735.0322794914246,1242.396583557129,741.4449906349182,819.5156478881836,512.7456879615784,875.7742881774902,576.1823987960815,867.8141212463379,577.3346757888794,898.9817047119141,550.4837250709534,969.0142822265625,585.8351969718933,1268.2795715332031,755.9029769897461,1251.9770050048828,754.5161890983582
649-2-4-32-Z148_C-0000023.jpg,776.3528823852539,513.3711683750153,764.8763465881348,506.4721190929413,767.7241516113281,509.44982171058655,774.2418479919434,514.2041552066803,758.4765815734863,512.0377135276794,847.2787857055664,538.4969222545624,834.6926879882812,542.8444504737854,864.2617607116699,572.2244882583618,855.6767463684082,565.6348156929016,867.524528503418,589.0331196784973,856.5573120117188,589.3787384033203,1015.9966278076172,607.4711608886719,1014.7651290893555,608.6468696594238,1135.8954620361328,662.1804356575012,1129.1588973999023,658.4454488754272,1228.4859466552734,731.7358660697937,1238.3340454101562,737.8897333145142,815.3711700439453,523.0319809913635,877.7508544921875,600.423731803894,866.986083984375,600.6426000595093,893.3478355407715,557.1896553039551,963.6417388916016,591.8267154693604,1266.7434310913086,751.5056562423706,1250.672378540039,749.235155582428
649-2-4-32-Z148_C-0000025.jpg,743.8312339782715,554.7959446907043,737.9129219055176,549.833493232727,740.7634735107422,553.488142490387,746.4863204956055,559.0035581588745,728.342399597168,556.1705017089844,820.9382057189941,570.9578847885132,810.3071594238281,578.0506324768066,834.5558738708496,604.1437196731567,826.7173004150391,599.6488738059998,830.2741241455078,627.4929714202881,818.9175224304199,626.5096092224121,1002.5803756713867,622.6520562171936,1002.9897308349609,625.2872943878174,1129.193344116211,657.7018761634827,1122.5748825073242,653.7059211730957,1222.3141479492188,718.6254644393921,1232.8350448608398,726.4349412918091,788.0077743530273,561.250627040863,836.6754341125488,636.072027683258,830.3454208374023,636.8336892127991,875.0559425354004,582.6510500907898,946.8074226379395,612.5552773475647,1262.2974014282227,733.277792930603,1249.4989013671875,733.3519506454468
649-2-4-32-Z148_C-0000027.jpg,776.7571449279785,502.75927662849426,765.3555679321289,495.481778383255,767.8474044799805,497.983056306839,775.3510093688965,504.7069466114044,759.0720748901367,502.4054825305939,849.0448951721191,530.6857073307037,836.879997253418,535.8113121986389,861.1483383178711,557.8971147537231,852.4339485168457,551.4979219436646,858.3984375,566.4884662628174,851.191577911377,567.5101947784424,1017.1904754638672,603.9576172828674,1017.48779296875,604.5304083824158,1136.7830657958984,659.909291267395,1131.0869979858398,656.8865275382996,1229.3181610107422,732.2139644622803,1240.3693771362305,738.6475968360901,816.0362434387207,515.8940756320953,869.8802947998047,578.1000709533691,861.8528366088867,579.5169854164124,895.9378051757812,552.3032927513123,966.3132476806641,587.3023867607117,1266.6884994506836,752.7416825294495,1250.5379104614258,751.31427526474
649-2-4-32-Z148_C-0000029.jpg,789.8372268676758,490.3244376182556,778.2614135742188,483.7716829776764,779.9189186096191,486.1448585987091,787.3689079284668,493.2406961917877,772.2449684143066,491.0246551036835,858.6661148071289,521.1379337310791,848.6808013916016,526.0283517837524,864.7128868103027,538.7658405303955,858.2232284545898,531.8222773075104,858.7075424194336,536.3714218139648,854.0768051147461,537.6286268234253,1018.4680938720703,593.8831758499146,1021.6006851196289,594.3568968772888,1133.3434295654297,649.1756701469421,1130.1127624511719,647.921040058136,1223.3325576782227,720.7470059394836,1234.6317672729492,727.5957155227661,826.5320205688477,507.1685063838959,869.7710609436035,547.7868175506592,864.5700073242188,550.6014633178711,904.727954864502,544.7604489326477,972.5581741333008,577.2307133674622,1258.999900817871,740.9578800201416,1242.9335403442383,741.0645461082458
649-2-4-32-Z148_C-0000031.jpg,767.2428131103516,509.29844856262207,757.0719909667969,501.96478486061096,759.4676399230957,504.67714190483093,765.9474563598633,510.82489371299744,749.3171882629395,508.54982256889343,841.4909362792969,534.7875559329987,830.0598335266113,539.26518201828,855.9908866882324,562.4222803115845,848.3258628845215,555.5196261405945,855.1645660400391,572.6707863807678,846.7367362976074,573.3841681480408,1015.4569244384766,602.9818511009216,1015.751953125,603.8956260681152,1139.4005584716797,654.9617099761963,1133.8029098510742,652.5139260292053,1235.525894165039,723.7213611602783,1246.3388442993164,730.2185297012329,808.0499839782715,520.7239186763763,865.4546928405762,583.9721775054932,857.8092956542969,585.4373717308044,890.1142501831055,554.2246341705322,962.6959991455078,587.0702576637268,1273.5776138305664,743.4007716178894,1257.813720703125,741.7274594306946
649-2-4-32-Z148_D-0000001.jpg,710.5248641967773,479.9176061153412,700.0155830383301,470.2848279476166,704.5775985717773,466.5921986103058,721.7690849304199,478.6748206615448,700.9639549255371,476.62296295166016,787.2675704956055,512.089501619339,788.1786346435547,520.2424085140228,776.4511299133301,515.7907247543335,768.7409591674805,513.8421857357025,744.1546440124512,496.9652223587036,747.8474235534668,499.7342920303345,980.1529312133789,603.2773232460022,979.1015625,602.0959496498108,1093.893699645996,658.7355136871338,1097.859992980957,656.3429617881775,1184.055404663086,749.3451046943665,1196.5268325805664,754.3901467323303,759.4272422790527,506.0126566886902,755.1262664794922,508.26387763023376,759.4935035705566,511.599977016449,853.5230255126953,548.9596939086914,931.1011505126953,579.9530482292175,1212.9225540161133,769.2091369628906,1200.9756088256836,768.9370322227478
649-2-4-32-Z148_D-0000003.jpg,710.3045654296875,479.5199739933014,699.6999549865723,470.0005567073822,704.3208503723145,466.254723072052,721.5677833557129,478.50403904914856,700.8233070373535,476.31925106048584,786.884708404541,511.9237732887268,787.6261138916016,520.060715675354,775.8734893798828,515.4802536964417,768.0554008483887,513.5568845272064,743.3535003662109,496.64448380470276,746.6500854492188,499.43025827407837,979.2592620849609,603.2161688804626,978.328971862793,602.0816588401794,1092.4974060058594,658.6918687820435,1096.6020584106445,656.2948107719421,1182.480583190918,749.6069741249084,1194.8793411254883,754.4999670982361,759.0728759765625,505.77701926231384,754.1935157775879,507.8636384010315,758.3930969238281,511.2690997123718,853.0039215087891,548.8817381858826,930.3897285461426,579.8898339271545,1211.2080001831055,769.4258809089661,1199.270896911621,769.1761136054993
